job_title,company_name,experience,salary,location,industry,job_description,skills
AWS Data Engineer Manager,Wipzo Systech Private Limited,10-15 Years,INR 30 - 45 LPA,"Gurugram, Hyderabad, Pune","Information Technology, Information Services","Role: AWS Data Engineering Manager
Experience: 10+ Years
Location: Pune, Gurgaon, Hyderabad, Bangalore (Hybrid)
Our Values: Passion, Continuous Learning, Adaptability, Teamwork, Customer Centricity, Reliability
Job Summary:
We are seeking a highly motivated and experienced AWS Engineer to join our MarTech team in the NFL. This position requires an individual with AWS cloud experience and ambition to continually keep up with best practices when it comes to cloud development. The successful candidate must be able to seek out requirements and create best-in-class cloud-native solutions. The engineer must always create solutions that are repeatable, scalable and well-governed. They will deploy and rigorously test solutions to ensure they are robust and secure. The engineer will create and maintain diagrams associated with solutions deployed into production.
Must have:
4-6 years of experience with AWS tech stack(S3, Glue, Redshift, Athena, Lambda,CloudWatch, SQS, IAM roles, CloudTrail).
3-5 years ofSQL, Python & Pyspark programming experience.
Experience working withETL Tools.
Experience with CDC mechanisms for database sources.
Experience building distributed architecture-based systems, especially handling large data volumes and real-time distribution.
Initiative and problem-solving skills when working independently.
Expertise in building high-performance, highly scalable, cloud-based applications.
Experience with SQL and No-SQL databases.
Good collaboration and communication skills, highly self-driven, and take ownership.
Experience in Writing well-documented, Clean, and Effective codes is a must.
Good to have:
AWS Cloud Certifications.
Knowledge and experience in designing and developing RESTful services.
1-3 years of experience inDBTwith Data Modeling, Airflow,MWAA,SQL,Jinja templating, and packages/macros to build robust, performant, and reliable data transformation and feature extraction pipelines.
1-2 years of experience in Airbyte building ingestion modules for streaming, batch.
Good experience building Real-Time streaming data pipelines with Kafka, Kinesis etc.
Familiarity with Big Data Design Patterns, modeling, and architecture.
Working knowledge of DevOps methodologies, including designing CI/CD pipelines.
Good understanding of Data warehousing & Data Lake solutions concepts.
Responsibilities:
Create and maintain scalable, robust AWS architecture.
Develop API-based, CDC, batch, and real-time data pipelines for structured and unstructured datasets.
Enable integration with third-party systems as needed.
Ensure solutions are repeatable and scalable across the organization.
Work with client teams to gather requirements, develop solutions, and deploy them.
Provide robust solution documentation for a wide audience.
Collaborate with data professionals to bring applications to life, meeting business needs.
Prioritize data protection and cloud security in all deliverables.
Education:
BE/B.Tech/MS/M.Tech/ME from reputed institute.
Every individual comes with a different set of skills and qualities so even if you dont tick all the boxes for the role today, we urge you to apply as there might be a suitable/unique role for you tomorrow!
Role:Data Engineer
Industry Type:IT Services & Consulting
Department:Engineering - Software & QA
Employment Type:Full Time, Permanent
Role Category:Software Development
Education
UG:Any Graduate
PG:Any Postgraduate
Doctorate:Any Doctorate","Data Bricks, Glue, Athena, CloudTrail, Pyspark, S3, Kafka, Cloudwatch, Redshift, Sql, Lambda, Kinesis, Docker, Sqs, Iam, Data Engineer, Python, Kubernetes, Etl, Aws"
Azure Data Engineer,Future Focus Infotech,4-8 Years,,Pune,Information Technology,"Overview:
We are seeking a highly motivated and detail-oriented individual to join our team as a Azure Data Engineer. This role requires a dynamic professional who can adapt to evolving business needs and drive value through their expertise.
Key Responsibilities:
Provide support and expertise in the domain of Azure Data Engineer.
Collaborate with cross-functional teams to achieve business goals.
Ensure timely delivery of services and maintain high-quality standards.
Required Qualifications:
Proven experience in a relevant field or position.
Strong understanding of the responsibilities and tools associated with the role.
Excellent problem-solving and communication skills.
Preferred Qualifications:
Certifications or training relevant to Azure Data Engineer.
Experience working in a fast-paced environment or large organizations.","Data Pipelines, Azure Data Factory, Databricks, Azure, Sql, Etl"
Senior Data Engineer,Launch IT Consulting,8-13 Years,,Hyderabad,Advertising,"Developing and maintaining data models that define the structure, relationships, and constraints of data within enterprise data model
Creating and implementing data pipelines and ETL processes to move and transform data from various sources into data storage solutions like data warehouses or data lakes
Implementing measures to ensure the accuracy, integrity, and consistency of data throughout the ETL process
Ensuring ETL processes are efficient, scalable, and optimized for performance
Mandatory Skills:
8+ years for Data Modeling and ETL Development Experience
Experience with dimensional data modeling and star schema
Strong SQL skills experience
Experience with ETL Development using Python and Amazon Glue
Experience loading data into the Amazon Redshift and Amazon S3
Apache Iceberg
Preferred Skills:
Spark
Amazon EMR
Apache Kafka or Apache Flink","Sql, Python, Etl, S3, Emr"
Data Engineer II,Trimble,3-6 Years,,Hyderabad,Information Technology,"TheData Engineerwill lead the design and architecture of AWS-based data solutions, develop end-to-end data pipelines, manage data lakes, and optimize data platforms for performance and scalability. Responsibilities include writing and testing Python, SQL or other code, conducting code reviews, implementing end to end ETL/ELT processes, enforcing data governance policies, and driving innovation in data engineering practices. This role also involves collaboration with cross-functional teams, aligning with stakeholders on technical requirements, providing technical leadership, and mentoring team members to enhance overall team efficiency.
Key Responsibilities:
Design and implement scalable data solutions on AWS, including data lakes, warehouses, and streaming systems.
Develop, optimize, and maintain data pipelines using AWS services.
Implement robust ETL/ELT processes and event-driven data ingestion.
Establish and enforce data governance policies, ensuring data quality, security, and compliance.
Optimize cloud resources for performance, availability, and cost-efficiency.
Partner with cross-functional teams to gather requirements and deliver comprehensive cloud-based solutions.
Identify opportunities to enhance systems, processes, and technologies while troubleshooting complex technical challenges.
Our current tech-stack:
AWS: Glue, Lambda, Step Function, Batch, ECS, Quicksight, Machine Learning, Sagemaker, etc.
DevOps: Cloudformation, Terraform, Git, CodeBuild
Database: Redshift, PostgreSQL, DynamoDB, Athena
Language: Bash, Python, SQL
Qualifications:
Bachelors degree in Computer Science, Engineering, or related field. Masters degree preferred.
Expertise inAWSplatforms, including data services. Basic knowledge ofAzureis preferred.
Extensive experience indata and cloud engineeringroles.
Expertise inAWSplatforms, including data services.
Strong competence inETL processes,data warehousing, and big data technologies.
Advanced skills inscripting,Python,SQL, and infrastructure automation tools.
Familiarity withcontainerization(e.g., Docker) and orchestration (e.g., Kubernetes).
Experience withdata visualization tools(e.g., QuickSight) is a plus.","Git, python, Terraform, Sql, aws, Etl"
Data Engineer,Anblicks Solutions,8-13 Years,,Ahmedabad,Cloud Data Services,"Data Engineer to design, develop, and maintain data pipelines and ETL workflows for processing large-scale structured and unstructured data. The ideal candidate will have expertise in Azure Data Services (Azure Data Factory, Synapse, Databricks, SQL, SSIS, and Data Lake) along with big data processing, real-time analytics, and cloud data integration.
Key Responsibilities:
1. Data Pipeline Development ETL/ELT
Design and build scalable data pipelines using Azure Data Factory, Synapse Pipelines ,Databricks, SSIS and ADF Connectors like Salesforce.
Implement ETL/ELT workflows for structured and unstructured data processing.
Optimize data ingestion, transformation, and storage strategies.
2. Cloud Data Architecture Integration
Develop data integration solutions for ingesting data from multiple sources (APIs, databases, streaming data).
Work with Azure Data Lake, Azure Blob Storage, and Delta Lake for data storage and processing.
3. Database Management Optimization
Design and maintain cloud data bases (Azure Synapse, BigQuery, Cosmos DB).
Optimize SQL queries and indexing strategies for performance.
Implement data partitioning, compression, and caching for efficiency.
4. Data Governance, Security Compliance
Ensure data quality, lineage, and governance with tools like Purview.
Implement role-based access control (RBAC), encryption, and security policies.
Ensure compliance with GDPR, HIPAA, and ISO 27001 regulations.
5. Monitoring Performance Tuning
Use Azure Monitor, Log Analytics, and OpenTelemetry to track performance and troubleshoot data issues.
Automate data pipeline testing and validation.
6. Collaboration Documentation
Document data models, pipeline architectures, and data workflows.
Technical Skills:
Cloud Data Services: Azure Data Factory, Azure Synapse, Databricks, SSIS, BigQuery.
ETL Data Pipelines: Apache Spark, Python, SQL.
Big Data Processing: Delta Lake, Parquet, Hadoop, Event Hubs.
Database Management: SQL Server, Cosmos DB.
Security Compliance: RBAC, Data Masking, Encryption, Purview.
Scripting Automation: Python, PowerShell, Terraform for IaC.","Cloud Architecture, Azure Data Factory, Data Governance, Performance Tuning"
Data Engineer II,Trimble,3-6 Years,,Chennai,Information Technology,"TheData Engineerwill lead the design and architecture of AWS-based data solutions, develop end-to-end data pipelines, manage data lakes, and optimize data platforms for performance and scalability. Responsibilities include writing and testing Python, SQL or other code, conducting code reviews, implementing end to end ETL/ELT processes, enforcing data governance policies, and driving innovation in data engineering practices. This role also involves collaboration with cross-functional teams, aligning with stakeholders on technical requirements, providing technical leadership, and mentoring team members to enhance overall team efficiency.
Key Responsibilities:
Design and implement scalable data solutions on AWS, including data lakes, warehouses, and streaming systems.
Develop, optimize, and maintain data pipelines using AWS services.
Implement robust ETL/ELT processes and event-driven data ingestion.
Establish and enforce data governance policies, ensuring data quality, security, and compliance.
Optimize cloud resources for performance, availability, and cost-efficiency.
Partner with cross-functional teams to gather requirements and deliver comprehensive cloud-based solutions.
Identify opportunities to enhance systems, processes, and technologies while troubleshooting complex technical challenges.
Our current tech-stack:
AWS: Glue, Lambda, Step Function, Batch, ECS, Quicksight, Machine Learning, Sagemaker, etc.
DevOps: Cloudformation, Terraform, Git, CodeBuild
Database: Redshift, PostgreSQL, DynamoDB, Athena
Language: Bash, Python, SQL
Qualifications:
Bachelors degree in Computer Science, Engineering, or related field. Masters degree preferred.
Expertise inAWSplatforms, including data services. Basic knowledge ofAzureis preferred.
Extensive experience indata and cloud engineeringroles.
Expertise inAWSplatforms, including data services.
Strong competence inETL processes,data warehousing, and big data technologies.
Advanced skills inscripting,Python,SQL, and infrastructure automation tools.
Familiarity withcontainerization(e.g., Docker) and orchestration (e.g., Kubernetes).
Experience withdata visualization tools(e.g., QuickSight) is a plus.","Git, python, Terraform, Sql, aws, Etl"
ML/Data Engineer,Ca One Tech,2-7 Years,,"Hyderabad, Bengaluru",Information Technology,"Preferred Qualifications
Vertex AI
Jupyter notebooks
ML model Development
Kubeflow
Data proc
Data Pipelines (Data flow, Pub/sub)
Role:Data Engineer
Industry Type:IT Services & Consulting
Department:Engineering - Software & QA
Employment Type:Full Time, Permanent
Role Category:Software Development","model development, Proc"
Data Engineer IV,Varite India Private Limited,2-5 Years,,Gurugram,"Information Technology, Information Services","VARITE is a global staffing and IT consulting company providing technical consulting and team augmentation services to Fortune 500 companies in the USA, UK, Canada, and India.
Client Overview: Our client is a leading American technological research and consulting firm based in Stamford, Connecticut. They conduct cutting-edge research on technology and provide insights through private consulting, executive programs, and conferences. With clients including large corporations, government agencies, technology companies, and investment firms, the client serves over 12,000 organizations across more than 100 countries. The company has a workforce of 15,000 employees.
Role Overview: We are seeking a talented Data Engineer IV to join the People Analytics Data Engineering team for our client. This role will involve the development, automation, testing, and integration of critical HR data assets to prepare the business for the future of work. As a Data Engineer, you will be responsible for building and supporting data platforms, working with data warehousing, dimensional modeling, and ETL/ELT pipelines.
Location: Gurgaon, Haryana
Contract Duration: 3 months
Start Date: 1st January 2025
Experience Required: 2+ years
Key Responsibilities:
Develop and maintain data pipelines and automation processes using Azure Data Factory.
Implement ETL/ELT processes focused on data warehousing, dimensional modeling, and incremental loads.
Develop cloud-based data solutions within Azure infrastructure.
Write complex ANSI SQL queries, including SELECT, DML, DDL, and optimization techniques like indexing and partitioning.
Track project and development progress using industry-standard DevOps tools (e.g., Jira).
Ensure seamless integration and automation for HR data assets, preparing the business for future workforce analytics needs.
Qualifications:
Bachelor's or Master's degree in Computer Science, Computer Engineering, Engineering, Data Science, or a related technical field.
2+ years of experience in data engineering and data warehousing.
Proficient in ANSI SQL, including advanced techniques like partitioning, indexing, and query optimization.
Hands-on experience with Azure Data Factory for data pipelines, orchestration, and mapping.
Experience with ETL/ELT processes specific to dimensional modeling concepts and incremental data loads.
Familiarity with project tracking in DevOps tools (e.g., Jira).
Preferred Skills:
Experience with Data Bricks development.
Knowledge of the HR/Workforce/People domain (e.g., headcount, hires, terms).
Familiarity with Workday source system and its integrations.
Experience with Business Intelligence tools like Power BI or Tableau.
Experience with Visier integrations.
Click apply for this exciting opportunity with a leading research and consulting firm.","Azure Data Factory, Azure Cloud, Ansi Sql"
IT - Data Engineer _ AWS,Systechcorp Inc,2-6 Years,,"Kolkata, Mumbai",Software,"Work with practice SMEs to understand the client s challenges and how Genpact solves for their challenges
Understand our right to play and value articulation
Liaison with practice team to drive product/offering messaging by translating technical nuances to strong client messages
Productize the offering with the right value articulation to make it client ready
Ensure every offering has all the GTM readiness collaterals for client readiness
Establish strong relationship with practice leaders to be their trusted advisor for offerings
Ability to quickly research industry and competitor s offerings and ability to incorporate it in our value messaging
Work with Knowledge Management team to drive strategic placement of the offerings in our infrastructure","IT, data engineering, Cloud, Aws"
Expert Data Engineer,Ciklum,2-6 Years,,Chennai,Information Technology,"About the Role
As an Expert Data Engineer, you will be part of a cross-functional development team dedicated to building innovative, scalable data solutions that drive tomorrow's experiences. You will design and maintain large-scale data infrastructure, work closely with analysts and data scientists, and contribute to internal technical communities.
Responsibilities
Build, deploy, and maintain mission-critical analytics solutions for processing large-scale data.
Develop components for data ingestion, real-time streaming, batch processing, and ETL across various storage platforms.
Own parts of the engineering infrastructure; improve platform quality, performance, and maintainability.
Collaborate with other engineers to share knowledge and continuously learn new technologies.
Ensure solutions meet requirements for functionality, scalability, reliability, and availability.
Support end-to-end solutions, performing development, QA, and DevOps roles as needed.
Partner with business analysts and data scientists to understand and support use cases.
Participate in unit activities, conferences, and promote best practices.
Contribute to sales efforts, customer meetings, and digital services engagement.
Requirement
Technical Experience
5+ years of experience coding in SQL, Java, Python, or Scala, with solid computer science fundamentals.
3+ years of experience leading production deployments of large-scale backend data systems.
2+ years of hands-on experience with tools like Hadoop, MapReduce, Pig, Hive, Impala, Spark, Kafka, Storm, and databases like HBase, Cassandra.
3+ years working with cloud data platforms: AWS, Azure, or GCP.
Data Engineering Expertise
Strong knowledge of Data Governance, including data quality, security, and compliance standards.
Deep understanding of Data Warehousing design, optimization, and implementation.
Experience with SQL and MPP databases (e.g., Vertica, Netezza, Greenplum).
Familiarity with data quality testing, automation, and visualization tools.
Experience in BI report and dashboard design (e.g., Power BI, Tableau).
Engineering Practices
Experience with Agile methodologies (e.g., SCRUM).
Strong grasp of the software development lifecycle, including coding standards, version control, code reviews, CI/CD, and operations.
Proven ability to lead development teams: managing backlogs, peer review processes, and maintaining development standards.
Education
Bachelor's degree in Computer Science or Engineering from a top-tier university; Master's preferred.
Desirable Skills
Experience in data science or machine learning projects.
Proficiency in backend development and deployment.
Knowledge of CI/CD pipelines and related tools.
Understanding of enterprise-level data analytics.
Experience with platforms like Databricks, Snowflake.
Familiarity with Kubernetes and container orchestration.","GCP., Java, Azure, Sql, Python, AWS, Machine Learning, Data Science"
Data Engineer,Testingxperts Inc,0-3 Years,,Chandigarh,Information Technology,"Job Details
Data Engineer with 0-1 years of experience in Power BI, sql, Python.
It is 6 Months internship post to that fulltime, All 2years bond .
Certification in relevant field best to have
Job Type: Full-time
Fixed shift: Monday to Friday
Morning shift
Work Location: In person,","Powerbi, Power Bi, Python, Sql"
Associate Data Engineer- GET,XenonStack,0-1 Years,,Mohali,Information Technology,"Job Responsibilities -
Develop, construct, test and maintain Data Platform Architectures
Align Data Architecture with business requirements
Liaising with coworkers and clients to elucidate the requirements for each task.
Scalable and High Performant Data Platform Infrastructure that allows big data to be accessed and analyzed quickly by BI AI Teams .
Reformulating existing frameworks to optimize their functioning.
Transforming Raw Data into InSights for manipulation by Data Scientists.
Ensuring that your work remains backed up and readily accessible to relevant coworkers.
Remaining up-to-date with industry standards and technological advancements that will improve the quality of your outputs.
Technical Requirements-
Experience of Python, Java/Scala
Great Statistical / SQL based Analytical Skills
Experience of Data Analytics Architectural Design Patterns for Batch , Event Driven and Real-Time Analytics Use Cases
Understanding of Data warehousing, ETL tools, machine learning, Data EPIs
Excellent in Algorithms and Data Systems
Understanding of Distributed System for Data Processing and Analytics
Familiarity with Popular Data Analytics Framework like Hadoop , Spark , Delta Lake , Time Series / Analytical Stores Stores .
Professional Attributes-
Excellent communication skills
Attention to detail
Analytical mind and Problem Solving Aptitude
Strong Organizational skills","Consulting, Analytical, Architectural Design, Machine Learning, Big Data Analytics"
Senior Engineer (Data Engineer),Velotio Technologies,2-7 Years,,Bengaluru,Software,"Job description
About Velotio:
Velotio Technologies is a product engineering company working with innovative startups and enterprises. We are a certified Great Place to Work and recognized as one of the best companies to work for in India. We have provided full-stack product development for 110+ startups across the globe building products in the cloud-native, data engineering, B2B SaaS, IoT Machine Learning space. Our team of 400+ elite software engineers solves hard technical problems while transforming customer ideas into successful products.
Design and build scalable data infrastructure with efficiency, reliability, and consistency to meet rapidly growing data needs
Build the applications required for optimal extraction, cleaning, transformation, and loading data from dis","B2B SaaS, IoT Machine Learning space, data engineering"
GCP Data Engineer,Kognivera It Solutions Private Limited,2-5 Years,,Bengaluru,Software,"About the Role: We are seeking a Lead GCP Data Engineer who can demonstrate a broad range of technical skills across Google Cloud Platform (GCP) and third-party technologies. As a pivotal member of our team, you will be responsible for designing robust data architectures, developing efficient data pipelines, and optimizing data processing workflows on GCP. Your expertise will be instrumental in driving our data engineering initiatives forward, ensuring scalability, reliability, and performance.
Key Responsibilities
Data Architecture Design: Design scalable and efficient data architectures on GCP that meet the organization's data processing and analysis requirements. Collaborate closely with data scientists, business analysts, and stakeholders to define effective data models and structures.
Data Pipeline Development: Develop and implement data pipelines using GCP services such as Google Cloud Storage, Big Query, Dataflow, and Pub/Sub. Ensure data quality, reliability, and governance throughout the data lifecycle.
Data Transformation and Integration: Utilize technologies like Apache Beam, Apache Spark, and Cloud Dataproc to transform and integrate data from diverse sources. Perform data cleansing, aggregation, enrichment, and normalization to support downstream applications and analytics.
Performance Optimization: Optimize data processing workflows to enhance performance and efficiency. Monitor pipelines, identify bottlenecks, and implement optimizations such as improved data partitioning, sharding, and leveraging GCP's autoscaling capabilities.
Continuous Improvement: Stay abreast of advancements in data engineering and cloud technologies. Explore and implement new GCP features and services to enhance data processing capabilities and drive innovation within the team.
Research and Innovation: Conduct research on emerging data engineering technologies, tools, and best practices. Evaluate new methodologies to improve data engineering processes and bring innovative solutions to the organization.
Task Automation: Automate data engineering tasks using scripting, workflows, or tools like Cloud Composer and Cloud Functions. Streamline data ingestion, transformation, monitoring, and other operational processes to improve efficiency and reduce manual effort.
Attributes & Competencies
Education: BE/BTech, MTech, or MCA.
Experience: Minimum 5+ years in development/migration projects, with at least 3 years focused on GCP. Experience in GCP-based Big Data deployments (batch/real-time) using Big Query, Big Table, Google Cloud Storage, Pub/Sub, Data Fusion, Dataflow, Dataproc, and Airflow.
Technical Skills
Google Certified Professional Cloud Architect with experience automating and orchestrating workloads on GCP or other public clouds.
Proficiency in at least one configuration management system (Chef, Puppet, Ansible, Salt, etc.).
Strong programming skills in Python, Go, with expertise in Git and Git workflows.
Demonstrated proficiency in CI/CD tools such as Jenkins, TeamCity, or Spinnaker.","Data Modeling, Sql, Python, Etl"
Data Engineer,Systechcorp Inc,2-5 Years,,"Hyderabad, Kolkata, Mumbai",Software,"Senior Data Engineer
Skills:
Azure Cloud technologies
Mandatory
Synapse (DataFlow, Pipeline (including web call), Notebook (Pyspark))
SQL expertise
Key vault
Blob Storage
Preferable
Logic Apps
Function App (C#)
API Management
GIT","Synapse, Key Vault, Blob Storage, data engineering, Pyspark, Azure, Sql"
Data Engineer,Systechcorp Inc,2-5 Years,,"Delhi, Bengaluru, Chennai",Software,"Senior Data Engineer
Skills:
Azure Cloud technologies
Mandatory
Synapse (DataFlow, Pipeline (including web call), Notebook (Pyspark))
SQL expertise
Key vault
Blob Storage
Preferable
Logic Apps
Function App (C#)
API Management
GIT","Synapse, Key Vault, Blob Storage, data engineering, Pyspark, Azure, Sql"
Data Engineer,Velotio Technologies,2-7 Years,,Bengaluru,Software,"Job description
Design and build scalable data infrastructure with efficiency, reliability, and consistency to meet rapidly growing data needs
Build the applications required for optimal extraction, cleaning, transformation, and loading data from disparate data sources and formats using the latest big data technologies
Building ETL/ELT pipelines and work with other data infrastructure components, like Data Lakes, Data Warehouses and BI/reporting/analytics tools
Work with various cloud services like AWS, GCP, Azure to implement highly available, horizontally scalable data processing and storage systems and automate manual processes and workflows
Implement processes and systems to monitor data quality, to ensure data is always accurate, reliable, and available for the stakeholders and other business processes that depend on it
Work closely with different business units and engineering teams to develop a long-term data platform architecture strategy and thus foster data-driven decision-making practices across the organization
Help establish and maintain a high level of operational excellence in data engineering
Evaluate, integrate, and build tools to accelerate Data Engineering, Data Science, Business Intelligence, Reporting, and Analytics as needed
Focus on building test-driven development by writing unit/integration tests
Contribute to design documents and engineering wiki
You will enjoy this role if you...
Like building elegant well-architected software products with enterprise customers
Want to learn to leverage public cloud services & cutting-edge big data technologies, like Spark, Airflow, Hadoop, Snowflake, and Redshift
Work collaboratively as part of a close-knit team of geeks, architects, and leads
Desired Skills & Experience:
2+ years of data engineering or equivalent knowledge and ability
2+ years software engineering or equivalent knowledge and ability
Strong proficiency in at least one of the following programming languages: Python, Scala, or Java
Experience designing and maintaining at least one type of database (Object Store, Columnar, In-memory, Relational, Tabular, Key-Value Store, Triple-store, Tuple-store, Graph, and other related database types)
Good understanding of star/snowflake schema designs
Extensive experience working with big data technologies like Spark, Hadoop, Hive
Experience building ETL/ELT pipelines and working on other data infrastructure components like BI/reporting/analytics tools
Experience working with workflow orchestration tools like Apache Airflow, Oozie, Azkaban, NiFi, Airbyte, etc.
Experience building production-grade data backup/restore strategies and disaster recovery solutions
Hands-on experience with implementing batch and stream data processing applications using technologies like AWS DMS, Apache Flink, Apache Spark, AWS Kinesis, Kafka, etc.
Knowledge of best practices in developing and deploying applications that are highly available and scalable
Experience with or knowledge of Agile Software Development methodologies
Excellent problem-solving and troubleshooting skills
Process-oriented with excellent documentation skills","Business Intelligence, Java, Sql, Python, Aws"
Data Engineer 2,Bread Financial,2-5 Years,,Bengaluru,Financial Services,"The Data Engineer II works on different projects of data engineering to support the use cases, data ingestion pipeline and identify potential process or data quality issues. The team also supports marketing analytic teams with analytical tools that enable our analytics and business communities to do their job easier, faster and smarter. The team brings together data from different internal external partners and builds a curated Marketing analytics focused data tools ecosystem. The Data Engineer plays a crucial role in building this ecosystem depending on the Marketing analytics communities need.
Essential Job Functions
Collaboration - Collaborates with internal/external stakeholders to manage data logistics - including data specifications, transfers, structures, and rules. Collaborates with business users, business analysts and technical architects in transforming business requirements into analytical workbenches, tools and dashboards reflecting usability best practices and current design trends. Demonstrates analytical, interpersonal and professional communication skills. Learns quickly and works effectively individually and as part of a team.
Process Improvement - Accesses, extracts, and transforms Credit and Retail data from a variety of sources of all sizes (including client marketing databases, 2nd and 3rd party data) using Hadoop, Spark, SQL, Big data technologies etc. Provide automation help to analytical teams around data centric needs using orchestration tools, SQL and possibly other big data/cloud solutions for efficiency improvement.
Project Support - Supports Sr. Specialist and Specialist in new analytical proof of concepts and tool exploration projects. Effectively manages time and computing resources in order to deliver on time/correctly on concurrent projects. Involved in creating POCs to ingest and process streaming data using Spark and HDFS.
Data and Analytics - Answers and trouble shoots questions about data sets and analytical tools; Develops, maintains and enhances new and existing analytics tools/Frameworks to support internal customers/consumers. Ingests data from different sources, processes it according to the requirement document in order to store data to Hive or NoSQL database or different warehousing solutions. Manages data coming from different sources, involved in HDFS maintenance, and loading of structured and unstructured data. Applies knowledge in Agile Scrum methodology that leverages the Client BigData platform and used version control tool Git. Imports and exports data using Sqoop from HDFS to RDBMS and vice-versa. Demonstrates an understanding of Hadoop Architecture and underlying Hadoop framework including Storage Management. Creates POCs to ingest and process streaming data using Spark and HDFS. Work on back-end using Scala, Python and Spark to perform several aggregation logics.
Technical Skills - Expert in writing complicated SQL Queries and database analysis for good performance. Experience working with python or Scala, Spark, Hadoop, Hive, Oozie, Sqoop, HDFS, Impala, Shell Scripts, Microsoft Azure Services like ADLS/Blob Storage solutions, Azure DataFactory, Azure Functions and Databricks. Utilize basic knowledge of Rest API for designing networked applications.
Reports to: Lead or above
Working Conditions/Physical Requirements: Normal office environment
Direct Reports: 0
Minimum Requirements:
Degree Required: Bachelor's Degree
Area of Study: Computer Science, Engineering
Years of Work Experience Required: Two to five years or more
Type / focus of work experience required: Data Analytics","Python, Data Analytics, Sql, Azure Cloud, Big Data, Rest Api"
"Sr. Associate Technical Consultant, Data Engineer",AHEAD,2-5 Years,,Gurugram,Information Technology,"Data Engineer
(Internally known as a Sr. Associate Technical Consultant)
AHEAD is looking for a Technical Consultant Data Engineer to work closely with our dynamic project teams (both on-site and remotely). This Data Engineer will be responsible for hands-on engineering of Data platforms that support our clients advanced analytics, data science, and other data engineering initiatives. This consultant will build, and support modern data environments that reside in the public cloud or multi-cloud enterprise architectures.
The Data Engineer will have responsibility for working on a variety of data projects. This includes orchestrating pipelines using modern Data Engineering tools/architectures as well as design and integration of existing transactional processing systems. As a Data Engineer, you will implement data pipelines to enable analytics and machine learning on rich datasets.
Responsibilities
A Data Engineer should be able to build, operationalize and monitor data processing systems
Create robust and automated pipelines to ingest and process structured and unstructured data from various source systems into analytical platforms using batch and streaming mechanisms leveraging cloud native toolset
Implement custom applications using tools such as Kinesis, Lambda and other cloud native tools as required to address streaming use cases
Engineers and supports data structures including but not limited to SQL and NoSQL databases
Engineers and maintain ELT processes for loading data lake (Snowflake, Cloud Storage, Hadoop)
Leverages the right tools for the right job to deliver testable, maintainable, and modern data solutions
Respond to customer/team inquiries and assist in troubleshooting and resolving challenges
Works with other scrum team members to estimate and deliver work inside of a sprint
Research data questions, identifies root causes, and interacts closely with business users and technical resources
Qualifications
3+ years of professional technical experience
3+ years of hands-on Data Warehousing
3+ years of experience building highly scalable data solutions using Hadoop, Spark, Databricks, Snowflake
2+ years of programming languages such as Python
3+ years of experience working in cloud environments (Azure)
2 years of experience in Redshift
Strong client-facing communication and facilitation skills
Key Skills
Python, Azure Cloud, Redshift, NoSQL, Git, ETL/ELT, Spark, Hadoop, Data Warehouse, Data Lake, Data Engineering, Snowflake, SQL/RDBMS, OLAP
Why AHEAD
Through our daily work and internal groups like Moving Women AHEAD and RISE AHEAD, we value and benefit from diversity of people, ideas, experience, and everything in between.
We fuel growth by stacking our office with top-notch technologies in a multi-million-dollar lab, by encouraging cross department training and development, sponsoring certifications and credentials for continued learning.
USA Employment Benefits include
Medical, Dental, and Vision Insurance
401(k)
Paid company holidays
Paid time off
Paid parental and caregiver leave
Plus more! See benefits https://www.aheadbenefits.com/ for additional details.
The compensation range indicated in this posting reflects the On-Target Earnings (OTE) for this role, which includes a base salary and any applicable target bonus amount. This OTE range may vary based on the candidates relevant experience, qualifications, and geographic location.","snowflake, Azure, python, Spark, Redshift, hadoop"
Lead AWS Data Engineer (Python & Scala),iLink Digital,8-13 Years,,Bengaluru,Financial Services,"Develop & Optimize Data Pipelines Architect, build, and enhance scalable data pipelines for high-performance processing.
Troubleshoot & Sustain Identify, diagnose, and resolve data pipeline issues to ensure operational efficiency.
Data Architecture & Storage Design efficient data storage and retrieval strategies using Postgres, Redshift, and other databases.
CI/CD Pipeline Management Implement and maintain continuous integration and deployment strategies for smooth workflow automation.
Scalability & Performance Tuning Ensure the robustness of data solutions while optimizing performance at scale.
Collaboration & Leadership Work closely with cross-functional teams to ensure seamless data flow and lead engineering best practices.
Security & Reliability Establish governance protocols and ensure data integrity across all pipelines.
Technical Skills Required:
Programming: Expert in Python and Scala
Big Data Technologies: Proficient in Spark, Kafka
DevOps & Cloud Infrastructure: Strong understanding of Kubernetes
SQL & Database Management: Skilled in SQL administration, Postgres, Redshift
CI/CD Implementation: Experience in automating deployment processes for efficient workflow","cd, python, Scala, Ci, Big Data Technologies, Database Manager, Sql"
