job_title,company_name,experience,salary,location,industry,job_description,skills
Data Architect I,Bottom Line,10-15 Years,,Kolkata,Software,"Design and develop scalable and efficient data architectures that meet the needs of the organizations operational, business intelligence, and analytics initiatives.
Collaborate with business stakeholders to understand their data requirements and translate them into data models and technical specifications.
Help estimate the size, scope, and timeframes for deliverables.
Evaluate and recommend data management technologies, tools, and frameworks to support the organizations data architecture and business intelligence goals.
Define and implement data integration processes to ensure data consistency and accuracy across various systems and data sources.
Design and optimize operational data stores, data lakes, data warehouses, and analytics stores to facilitate efficient data storage, retrieval, and analysis.
Develop and implement data governance policies and procedures to ensure data integrity and security.
Develop and maintain documentation for data architecture, standards, policies, and procedures.
Provide technical guidance and mentorship to other members of the data and analytics team.
Stay up-to-date with the latest trends and advancements in data architecture, data management, and business intelligence.
Requirements
Bachelors degree in Computer Science, Information Systems, or related field; Masters degree preferred.
10+ years of demonstrated experience as a Data Architect or similar role.
Strong knowledge of data architecture principles, data modeling techniques, and best practices.
Proficient in SQL and experience with database platforms such as Snowflake, SQL Server, or MySQL.
Hands-on experience with enterprise-level BI and data integration tools such as Tableau, Power BI, Informatica, or Talend.
Familiarity with data warehousing concepts and technologies (e.g., Kimball, Inmon).
Experience with cloud-based data platforms (e.g., AWS, Azure, GCP) and their associated services (e.g., Redshift, BigQuery).
Strong analytical and problem-solving skills, with the ability to analyze complex data requirements and design effective solutions.
Excellent communication and collaboration skills, with the ability to effectively translate technical concepts to non-technical stakeholders.
Proven ability to work in a fast-paced environment, meet tight deadlines, and prioritize tasks effectively.
Role:Data Science & Machine Learning - Other
Industry Type:Software Product
Department:Data Science & Analytics
Employment Type:Full Time, Permanent
Role Category:Data Science & Machine Learning
Education
UG:Any Graduate
PG:Any Postgraduate","Machine Learning, Data Management, My Sql, Data Architecture, Aws"
Data Architect I,Bottom Line,10-15 Years,,"Delhi, Mumbai, Pune",Software,"Design and develop scalable and efficient data architectures that meet the needs of the organizations operational, business intelligence, and analytics initiatives.
Collaborate with business stakeholders to understand their data requirements and translate them into data models and technical specifications.
Help estimate the size, scope, and timeframes for deliverables.
Evaluate and recommend data management technologies, tools, and frameworks to support the organizations data architecture and business intelligence goals.
Define and implement data integration processes to ensure data consistency and accuracy across various systems and data sources.
Design and optimize operational data stores, data lakes, data warehouses, and analytics stores to facilitate efficient data storage, retrieval, and analysis.
Develop and implement data governance policies and procedures to ensure data integrity and security.
Develop and maintain documentation for data architecture, standards, policies, and procedures.
Provide technical guidance and mentorship to other members of the data and analytics team.
Stay up-to-date with the latest trends and advancements in data architecture, data management, and business intelligence.
Requirements
Bachelors degree in Computer Science, Information Systems, or related field; Masters degree preferred.
10+ years of demonstrated experience as a Data Architect or similar role.
Strong knowledge of data architecture principles, data modeling techniques, and best practices.
Proficient in SQL and experience with database platforms such as Snowflake, SQL Server, or MySQL.
Hands-on experience with enterprise-level BI and data integration tools such as Tableau, Power BI, Informatica, or Talend.
Familiarity with data warehousing concepts and technologies (e.g., Kimball, Inmon).
Experience with cloud-based data platforms (e.g., AWS, Azure, GCP) and their associated services (e.g., Redshift, BigQuery).
Strong analytical and problem-solving skills, with the ability to analyze complex data requirements and design effective solutions.
Excellent communication and collaboration skills, with the ability to effectively translate technical concepts to non-technical stakeholders.
Proven ability to work in a fast-paced environment, meet tight deadlines, and prioritize tasks effectively.
Role:Data Science & Machine Learning - Other
Industry Type:Software Product
Department:Data Science & Analytics
Employment Type:Full Time, Permanent
Role Category:Data Science & Machine Learning
Education
UG:Any Graduate
PG:Any Postgraduate","Machine Learning, Data Management, My Sql, Data Architecture, Aws"
Data Architect I,Bottom Line,10-15 Years,,"Hyderabad, Chennai, Pune",Software,"Job description
Design and develop scalable and efficient data architectures that meet the needs of the organizations operational, business intelligence, and analytics initiatives.
Collaborate with business stakeholders to understand their data requirements and translate them into data models and technical specifications.
Help estimate the size, scope, and timeframes for deliverables.
Evaluate and recommend data management technologies, tools, and frameworks to support the organizations data architecture and business intelligence goals.
Define and implement data integration processes to ensure data consistency and accuracy across various systems and data sources.
Design and optimize operational data stores, data lakes, data warehouses, and analytics stores to facilitate efficient data storage, retrieval, and analysis.
Develop and implement data governance policies and procedures to ensure data integrity and security.
Develop and maintain documentation for data architecture, standards, policies, and procedures.
Provide technical guidance and mentorship to other members of the data and analytics team.
Stay up-to-date with the latest trends and advancements in data architecture, data management, and business intelligence.
Requirements
Bachelors degree in Computer Science, Information Systems, or related field; Masters degree preferred.
10+ years of demonstrated experience as a Data Architect or similar role.
Strong knowledge of data architecture principles, data modeling techniques, and best practices.
Proficient in SQL and experience with database platforms such as Snowflake, SQL Server, or MySQL.
Hands-on experience with enterprise-level BI and data integration tools such as Tableau, Power BI, Informatica, or Talend.
Familiarity with data warehousing concepts and technologies (e.g., Kimball, Inmon).
Experience with cloud-based data platforms (e.g., AWS, Azure, GCP) and their associated services (e.g., Redshift, BigQuery).
Strong analytical and problem-solving skills, with the ability to analyze complex data requirements and design effective solutions.
Excellent communication and collaboration skills, with the ability to effectively translate technical concepts to non-technical stakeholders.
Proven ability to work in a fast-paced environment, meet tight deadlines, and prioritize tasks effectively.","data architecture principles, snowflake, data modeling techniques, SQL Server"
Data Architect I,Bottom Line,10-15 Years,,"Delhi, Kolkata, Mumbai",Software,"Job description
Design and develop scalable and efficient data architectures that meet the needs of the organizations operational, business intelligence, and analytics initiatives.
Collaborate with business stakeholders to understand their data requirements and translate them into data models and technical specifications.
Help estimate the size, scope, and timeframes for deliverables.
Evaluate and recommend data management technologies, tools, and frameworks to support the organizations data architecture and business intelligence goals.
Define and implement data integration processes to ensure data consistency and accuracy across various systems and data sources.
Design and optimize operational data stores, data lakes, data warehouses, and analytics stores to facilitate efficient data storage, retrieval, and analysis.
Develop and implement data governance policies and procedures to ensure data integrity and security.
Develop and maintain documentation for data architecture, standards, policies, and procedures.
Provide technical guidance and mentorship to other members of the data and analytics team.
Stay up-to-date with the latest trends and advancements in data architecture, data management, and business intelligence.
Requirements
Bachelors degree in Computer Science, Information Systems, or related field; Masters degree preferred.
10+ years of demonstrated experience as a Data Architect or similar role.
Strong knowledge of data architecture principles, data modeling techniques, and best practices.
Proficient in SQL and experience with database platforms such as Snowflake, SQL Server, or MySQL.
Hands-on experience with enterprise-level BI and data integration tools such as Tableau, Power BI, Informatica, or Talend.
Familiarity with data warehousing concepts and technologies (e.g., Kimball, Inmon).
Experience with cloud-based data platforms (e.g., AWS, Azure, GCP) and their associated services (e.g., Redshift, BigQuery).
Strong analytical and problem-solving skills, with the ability to analyze complex data requirements and design effective solutions.
Excellent communication and collaboration skills, with the ability to effectively translate technical concepts to non-technical stakeholders.
Proven ability to work in a fast-paced environment, meet tight deadlines, and prioritize tasks effectively.","data architecture principles, snowflake, data modeling techniques, SQL Server"
"Vice President, Data Tech Solutions Architect",Genpact,Fresher,,"Gurugram, Gurugram",IT/Computers - Hardware & Networking,"Ready to shape the future of work
At Genpact, we don&rsquot just adapt to change&mdashwe drive it. AI and digital innovation are redefining industries, and we&rsquore leading the charge. Genpact&rsquos , our industry-first accelerator, is an example of how we&rsquore scaling advanced technology solutions to help global enterprises work smarter, grow faster, and transform at scale. From large-scale models to , our breakthrough solutions tackle companies most complex challenges.
If you thrive in a fast-moving, tech-driven environment, love solving real-world problems, and want to be part of a team that&rsquos shaping the future, this is your moment.
Genpact (NYSE: G) is anadvanced technology services and solutions company that deliverslastingvalue for leading enterprisesglobally.Through ourdeep business knowledge, operational excellence, and cutting-edge solutions - we help companies across industries get ahead and stay ahead.Powered by curiosity, courage, and innovation,our teamsimplementdata, technology, and AItocreate tomorrow, today.Get to know us atand on,,, and.
Inviting applications for the role of Vice President, Data Tech Solutions Architect!
In this role, we are seeking candidates who have deep technical knowledge and a strategic bent to leverage technology for better business outcomes for the Banking and Capital Markets vertical. The candidate must have detailed understanding of a modern Tech stack, hyperscale offerings, key digital technologies Generative AI, AI/ML, etc.
Role will be part of the Global Banking and Capital Markets Solutions team, as the evangelist for Alliance Partner Technology, Data/ AI led transformation opportunities in all Solutions created for clients. The role will constantly identify solution gaps, understand emerging client needs and market trends, to create and own a mid to long term Data/ Tech solution roadmap. All of this will be done in close partnership with rest of Genpact ecosystem, i.e., Alliance Partners, Service Lines, Data and Tech Practices in order to deliver top notch solutions.
Responsibilities
Provide technical leadership to evaluate and adopt Data, Tech and AI solutions from Alliance Partners and Genpact offerings
Run the solution management cadence, build and own a periodically refreshed roadmap of Data/ Tech new solutionsidentified and prioritized through Client and Sales feedback
Aim for unified solutioning through consolidated business needs to avoid multiple design and build efforts
Collaborate with Alliance Partners and internal teams to create a Tech driven PoV for all solutions, facilitating higher conversions with Clients
Fully own first and second level solutioning, orchestrating initial conversations and engage more specialized Genpact teams and Alliance Partners for deeper solutioning
Provide thought leadership to Lead Solution Architects on RFPs, with an objective to steer Tech and Data led transformation agenda
Build and maintain a comprehensive tech stack view for priority clients to facilitate proactive engagements
Create architectural artifacts for new solutions developed, and drive consistency to elevate the Tech quotient in Client engagements
Qualifications we seek in you!
Minimum Qualifications
Bachelor's degree in Computer Science, Information Technology, or a related field.
Relevant years of experience in IT architecture, with a focus on financial services.
Technical Skills:
The mandate for this role will be the same as rest of the Global Solutions team, to cover all geographies and to include all Banking and Capital Markets clients where we are responding to Request for Proposals or working on contract renewals or proactively stocking the shelf for targeted solutions.
Requires strong organizational, technical and communication skills. Requires strong stakeholder management and ability to influence
Proficiency in designing IT solutions.
Experience with cloud platforms (e.g., AWS, Azure, Google Cloud).
Experience in Data Platforms, AI/ GenAI Solutions
Experience in architecting and designing solutions using Microsoft Power Platform, including Power Apps, Power Automate, and Power BI.
Must have a understanding of low-code/no-code environments and the ability to create scalable, secure and efficient solutions that align with business requirements and best practices.
Familiarity with DevOps practices and tools.
Knowledge of concept and principles of agile methodology ability to apply appropriate agile approaches in the processes of software development and delivery.
The mandate for this role will be the same as rest of the Global Solutions team, to cover all geographies and to include all Banking and Capital Markets clients where we are responding to Request for Proposals or working on contract renewals or proactively stocking the shelf for targeted solutions.
Requires strong organizational, technical and communication skills. Requires strong stakeholder management and ability to influence across multiple levels of leadership, while leveraging the different capabilities at Genpact to deliver maximum value for Clients. Must work well in a dynamic, complex environment and under deadline pressures.
Preferred Qualifications/ Skills
Consulting experience - demonstrated ability to convey value proposition, differentiators in a compelling manner to win new relationships/opportunities
Transformation experience - demonstrated ability to design and execute operational transformation. Experience of running day to day operations would be an added advantage
Why join Genpact
Be a transformation leader - Work at the cutting edge of AI, automation, and digital innovation
Make an impact - Drive change for global enterprises and solve business challenges that matter
Accelerate your career - Get hands-on experience, mentorship, and continuous learning opportunities
Work with the best - Join 140,000+ bold thinkers and problem-solvers who push boundaries every day
Thrive in a values-driven culture - Our courage, curiosity, and incisiveness - built on a foundation of integrity and inclusion - allow your ideas to fuel progress
Come join the tech shapers and growth makers at Genpact and take your career in the only direction that matters: Up.
Let&rsquos build tomorrow together.
Genpact is an Equal Opportunity Employer and considers applicants for all positions without regard to race, color, religion or belief, sex, age, national origin, citizenship status, marital status, military/veteran status, genetic information, sexual orientation, gender identity, physical or mental disability or any other characteristic protected by applicable laws. Genpact is committed to creating a dynamic work environment that values respect and integrity, customer focus, and innovation.
Furthermore, please do note that Genpact does not charge fees to process job applications and applicants are not required to pay to participate in our hiring process in any other way. Examples of such scams include purchasing a 'starter kit,' paying to apply, or purchasing equipment or training.",
Data warehouse Architect / Consultant,Robotics Technologies,5-15 Years,INR 12.5 - 22.5 LPA,"Navi Mumbai, Mumbai, Pune",Software Engineering,"Description
We are seeking a skilled Data Warehouse Architect / Consultant to design and implement robust data warehouse solutions. The ideal candidate will have extensive experience in data warehousing concepts, ETL processes, and data modeling, with a proven track record of delivering high-quality data solutions.
Responsibilities
Design and implement data warehouse solutions that meet business needs.
Collaborate with stakeholders to gather requirements and translate them into technical specifications.
Develop ETL processes to extract, transform, and load data from multiple sources into the data warehouse.
Optimize data models for performance and scalability.
Ensure data quality and integrity throughout the data lifecycle.
Provide technical guidance and support to data engineers and analysts.
Stay updated with industry trends and best practices in data warehousing.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Information Technology, or a related field.
5-15 years of experience in data warehousing, data modeling, and ETL development.
Strong knowledge of SQL and experience with relational databases (e.g., Oracle, SQL Server, PostgreSQL).
Proficiency in data warehousing tools such as Amazon Redshift, Snowflake, or Google BigQuery.
Experience with ETL tools like Informatica, Talend, or Apache NiFi.
Familiarity with data visualization tools such as Tableau, Power BI, or Looker.
Understanding of data governance and data management best practices.
Excellent analytical and problem-solving skills.
Strong communication and interpersonal skills to collaborate with cross-functional teams.","Business Intelligence, Data Modeling, Cloud Services, Big Data, Data Warehousing, Data Governance, Sql, Data Integration, Etl, Performance Tuning"
Data warehouse Architect / Consultant,Robotics Technologies,5-15 Years,INR 18.5 - 25 LPA,"Noida, Delhi NCR, Pune",Software,"Description
We are seeking an experienced Data Warehouse Architect/Consultant to design, implement, and maintain robust data warehousing solutions. The ideal candidate will have a strong background in ETL processes, data modeling, and performance optimization to support our data-driven decision-making.
Responsibilities
Design and implement data warehousing solutions based on business requirements.
Develop and maintain ETL processes to ensure data integrity and availability.
Collaborate with data analysts and business stakeholders to gather requirements and translate them into technical specifications.
Optimize data warehouse performance and troubleshoot issues as they arise.
Create documentation for data warehouse architecture, ETL processes, and data modeling.
Ensure compliance with data governance and security policies.
Skills and Qualifications
5-15 years of experience in data warehousing and ETL development.
Proficient in SQL and experience with database management systems like Oracle, SQL Server, or PostgreSQL.
Experience with ETL tools such as Informatica, Talend, or Apache Nifi.
Strong understanding of data modeling concepts and methodologies (dimensional modeling, star schema, snowflake schema).
Familiarity with cloud data warehousing solutions such as Amazon Redshift, Google BigQuery, or Snowflake.
Knowledge of data visualization tools like Tableau, Power BI, or Looker is a plus.
Excellent analytical and problem-solving skills.
Strong communication skills to work effectively with team members and stakeholders.","Business Intelligence, Cloud Computing, Etl Tools, Data Modeling, Big Data, Data Warehousing, Data Governance, Sql, Data Integration, Performance Tuning"
"Senior Principal Consultant - Data Architect, Data Engineering",Genpact,Fresher,,Bengaluru,IT/Computers - Hardware & Networking,"Genpact (NYSE: G) is a global professional services and solutions firm delivering outcomes that shape the future. Our 125,000+ people across 30+ countries are driven by our innate curiosity, entrepreneurial agility, and desire to create lasting value for clients. Powered by our purpose - the relentless pursuit of a world that works better for people - we serve and transform leading enterprises, including the Fortune Global 500, with our deep business and industry knowledge, digital operations services, and expertise in data, technology, and AI.
Inviting Applications for Senior Principal Consultant - Data Architect, Data Engineering!
A Data Architect who can design and implement data modernization solutions in the cloud is responsible for developing and implementing data architecture strategies for organizations transitioning their data systems to the cloud. They collaborate with stakeholders to understand business requirements and translate them into scalable, secure, and high-performing data solutions. The Data Solution Architect works closely with data engineers, data scientists, and other IT professionals to design and deliver robust data platforms and architectures.
Responsibilities:
Collaborate with stakeholders to understand business requirements and translate them into data architecture strategies and solutions.
Design and develop scalable, secure, and high-performing data architectures in the cloud, leveraging cloud technologies and services.
Modernize legacy data systems and migrate them to cloud-based architectures, ensuring smooth transition and minimal disruption.
Collaborate with data engineers, data scientists, and other IT professionals to design and implement data pipelines, data transformation processes, and data integration solutions.
Ensure data governance principles and best practices are implemented, including data quality controls, data privacy, and compliance.
Optimize data platforms for performance, scalability, and cost efficiency, monitoring and troubleshooting any issues that may arise.
Stay updated with the latest trends and advancements in cloud technologies and data architecture, continuously enhancing knowledge and skills.
Provide guidance and mentorship to junior team members, fostering a culture of learning and growth.
Act as a subject matter expert in data architecture and cloud technologies, providing recommendations and insights to stakeholders and senior management
Lead RFP responses by working with the Sales, Vertical and competency teams. Groom the team members in the pre-sales area.
Qualifications we seek in you!
Minimum Qualifications
Data Architecture: In-depth knowledge and experience in designing and implementing scalable, secure, and high-performing data architectures in the cloud.
Cloud Technologies: Proficiency in cloud platforms such as Amazon Web Services (AWS), Microsoft Azure, or Google Cloud Platform (GCP), including their data services like AWS Glue, Azure Data Factory, or Google BigQuery.
Data Modernization: Expertise in modernizing legacy data systems and transitioning them to cloud-based architectures using industry best practices.
Data Integration: Strong understanding of data integration techniques, including ETL (Extract, Transform, Load) processes, data pipelines, and data streaming using Python , Kafka for streams ,Pyspark , DBT , and ETL services provided by cloud providers and SQL/PLSQL
Database Technologies: Familiarity with various database technologies, both relational and non-relational, such as SQL databases, NoSQL databases, data lakes, and data warehouses. Should have strong hands-on knowledge in Data Modelling techniques using ERWIN
Data Governance: Knowledge of data governance principles and practices, including data quality, data lineage, data privacy, and compliance.
Data Security: Understanding of data security principles, including encryption, access controls, and data masking techniques.
Programming and Scripting: Proficiency in programming languages such as Python, Java, or Scala, and experience with scripting languages like SQL or Shell scripting.
Communication and Collaboration: Excellent communication and collaboration skills to effectively work with stakeholders, business users, and technical teams.
Pre-Sales :Ability to lead/Coordinate the medium to large scale RFPs and construct the end to end big-data, analytics technical solutions and articulate the same using Power point or word document. Participate the client presentations and present the solutions prepared.
Preferred Qualifications
Hybrid cloud domain exposure including end to end data architecture experience.
Genpact is an Equal Opportunity Employer and considers applicants for all positions without regard to race, color, religion or belief, sex, age, national origin, citizenship status, marital status, military/veteran status, genetic information, sexual orientation, gender identity, physical or mental disability or any other characteristic protected by applicable laws. Genpact is committed to creating a dynamic work environment that values respect and integrity, customer focus, and innovation. Get to know us at and on , , , and .
Furthermore, please do note that Genpact does not charge fees to process job applications and applicants are not required to pay to participate in our hiring process in any other way. Examples of such scams include purchasing a 'starter kit,' paying to apply, or purchasing equipment or training.",
Data Architect,Wipro Limited,11-13 Years,,Chennai,IT/Computers - Software,"Wipro Limited (NYSE: WIT, BSE: 507685, NSE: WIPRO) is a leading technology services and consulting company focused on building innovative solutions that address clients most complex digital transformation needs. Leveraging our holistic portfolio of capabilities in consulting, design, engineering, and operations, we help clients realize their boldest ambitions and build future-ready, sustainable businesses. With over 230,000 employees and business partners across 65 countries, we deliver on the promise of helping our customers, colleagues, and communities thrive in an ever-changing world. For additional information, visit us at www.wipro.com.
Job Description
Role:
Service Desk Manager
Band C1 Role (Data Architect)
Location Chennai, Noida
Total exp 11+ Years
The candidate must have overall 11+ years of experience in ETL and Data Warehouse of which 3-4 years on Hadoop platform and at least 2 year in Cloud Big Data Environment.
Must have hands on experience on Hadoop services like HIVE/ Spark/ Scala /Sqoop
Must have hands on in writing complex use case driven SQLs
Should have about 3+ years of hands-on good knowledge of AWS Cloud and On-Prem related key services and concepts.
Should have 3+ years of working experience with AWS Cloud tools like EMR, Redshift, Glue S3
Should have been involved in On-Prem to Cloud Migration process.
Should have good knowledge with HIVE / Spark / Scala scripts
Should have good knowledge on Unix Shell scripting
Should be flexible to overlap US business hours
Should be able to drive technical design on Cloud applications
Should be able to guide & drive the team members for cloud implementations
Should be well versed with the costing model and best practices of the services to be used for Data Processing Pipelines in Cloud Environment.
AWS Certified applicants preferable
Competencies
Client Centricity
Passion for Results
Collaborative Working
Problem Solving & Decision Making
Effective communication
Reinvent your world. We are building a modern Wipro. We are an end-to-end digital transformation partner with the boldest ambitions. To realize them, we need people inspired by reinvention. Of yourself, your career, and your skills. We want to see the constant evolution of our business and our industry. It has always been in our DNA - as the world around us changes, so do we. Join a business powered by purpose and a place that empowers you to design your own reinvention. Come to Wipro. Realize your ambitions. Applications from people with disabilities are explicitly welcome.","Glue, On-Prem to Cloud Migration, Data Warehouse, Sql, S3, Unix Shell Scripting, Emr, Aws Cloud, Hadoop, Etl, Sqoop, Hive, Scala, Redshift, Spark"
Data Architect,Wipro Limited,11-13 Years,,"Gurugram, Gurugram",IT/Computers - Software,"Wipro Limited (NYSE: WIT, BSE: 507685, NSE: WIPRO) is a leading technology services and consulting company focused on building innovative solutions that address clients most complex digital transformation needs. Leveraging our holistic portfolio of capabilities in consulting, design, engineering, and operations, we help clients realize their boldest ambitions and build future-ready, sustainable businesses. With over 230,000 employees and business partners across 65 countries, we deliver on the promise of helping our customers, colleagues, and communities thrive in an ever-changing world. For additional information, visit us at www.wipro.com.
Job Description
Role:
Service Desk Manager
Band C1 Role (Data Architect)
Location Chennai, Noida
Total exp 11+ Years
The candidate must have overall 11+ years of experience in ETL and Data Warehouse of which 3-4 years on Hadoop platform and at least 2 year in Cloud Big Data Environment.
Must have hands on experience on Hadoop services like HIVE/ Spark/ Scala /Sqoop
Must have hands on in writing complex use case driven SQLs
Should have about 3+ years of hands-on good knowledge of AWS Cloud and On-Prem related key services and concepts.
Should have 3+ years of working experience with AWS Cloud tools like EMR, Redshift, Glue S3
Should have been involved in On-Prem to Cloud Migration process.
Should have good knowledge with HIVE / Spark / Scala scripts
Should have good knowledge on Unix Shell scripting
Should be flexible to overlap US business hours
Should be able to drive technical design on Cloud applications
Should be able to guide & drive the team members for cloud implementations
Should be well versed with the costing model and best practices of the services to be used for Data Processing Pipelines in Cloud Environment.
AWS Certified applicants preferable
Competencies
Client Centricity
Execution Excellence
Collaborative Working
Problem Solving & Decision Making
Effective communication
Reinvent your world. We are building a modern Wipro. We are an end-to-end digital transformation partner with the boldest ambitions. To realize them, we need people inspired by reinvention. Of yourself, your career, and your skills. We want to see the constant evolution of our business and our industry. It has always been in our DNA - as the world around us changes, so do we. Join a business powered by purpose and a place that empowers you to design your own reinvention. Come to Wipro. Realize your ambitions. Applications from people with disabilities are explicitly welcome.","Glue, S3, Sql, Unix Shell Scripting, Aws Cloud, Emr, Hadoop, Etl, Sqoop, Hive, Scala, Data Warehouse, Redshift, Spark"
Data Architect,DBiz.ai,10-12 Years,,"India, Cochin / Kochi / Ernakulam",Login to check your skill match score,"About the Company:
Dbiz is a high-performing product and engineering company that partners with organizations to build out digital solutions using the right technology at the right time. We pride ourselves on our innovative use of technology in various ways.
Role Summary:
We are seeking a Solution Architect with deep expertise in microservices architecture and AWS cloud technologies. Knowledge of Azure is a plus. The ideal candidate will be passionate about big data, analytics, and AI, with a strong background in designing scalable, secure, and cost-effective data architectures.
Responsibilities:
Data Architecture Design: Create and implement scalable data architectures using AWS, supporting BI, analytics, and AI initiatives.
Cloud Data Solutions: Lead AWS-based data ecosystems using services like S3, Redshift, Athena, AWS Data Lakehouse, and more.
Microservices Architecture: Design and implement microservices for distributed data processing, ensuring efficient communication and scalability.
Data Modelling & Integration: Develop data models (relational & non-relational), integrate diverse data sources (databases, APIs, real-time streaming).
ETL & Data Pipelines: Architect end-to-end pipelines with tools like AWS Glue, Lambda, ensuring seamless ingestion and transformation.
Data Governance & Security: Implement policies for data security, privacy, and integrity; leverage AWS services like IAM and encryption.
Performance Optimization: Enhance performance and cost efficiency for data storage, retrieval, and processing.
Collaboration & Stakeholder Engagement: Work cross-functionally with product, data engineering, and business teams to align architecture with goals.
Emerging Technologies: Stay updated on cloud tech, data management, and adopt new tools/frameworks.
Leadership: Provide technical guidance, mentor data engineers, and lead architectural reviews and decisions.
Requirements:
Experience: Minimum 10 years in data architecture focusing on AWS cloud services.
Microservices Expertise: Proven ability to design scalable data solutions on AWS using microservices.
AWS Technologies: Proficiency with S3, Redshift, Athena, AWS Glue, etc.
Collaboration: Strong communication skills for working with diverse teams.
Leadership: Experience guiding architectural decisions and mentoring technical teams.
Good to Have:
ETL Pipelines: Experience with AWS Glue, Lambda, or similar.
Data Modeling: Skills in both relational and NoSQL databases.
Data Governance: Understanding of data security, compliance, and governance.
Optimization: Track record of cost-effective, high-performance data architecture.
Problem-Solving: Strategic mindset for building resilient data solutions.
Life at Dbiz:
Competitive salary and attractive benefits
Dynamic and innovative work environment
Opportunities for personal growth and development
Engaging and collaborative company culture","microservices architecture, data architecture design, Ai, AWS cloud technologies, ETL data pipelines, AWS Data Lakehouse, Big Data Analytics, Data Modeling, Data Governance, AWS Glue, Encryption"
Microsoft Fabric Data Architect - Manager,KPMG India,9-11 Years,,"Pune, India",Login to check your skill match score,"Job Description
About KPMG in India
KPMG entities in India are professional services firm(s). These Indian member firms are affiliated with KPMG International Limited. KPMG was established in India in August 1993. Our professionals leverage the global network of firms, and are conversant with local laws, regulations, markets and competition. KPMG has offices across India in Ahmedabad, Bengaluru, Chandigarh, Chennai, Gurugram, Hyderabad, Jaipur, Kochi, Kolkata, Mumbai, Noida, Pune, Vadodara and Vijayawada.
KPMG entities in India offer services to national and international clients in India across sectors. We strive to provide rapid, performance-based, industry-focussed and technology-enabled services, which reflect a shared knowledge of global and local industries and our experience of the Indian business environment.
The person will work on a variety of projects in a highly collaborative, fast-paced environment. The person will be responsible for software development activities of KPMG, India. Part of the development team, he/she will work on the full life cycle of the process, develop code and unit testing. He/she will work closely with Technical Architect, Business Analyst, user interaction designers, and other software engineers to develop new product offerings and improve existing ones. Additionally, the person will ensure that all development practices are in compliance with KPMG's best practices policies and procedures. This role requires quick ramp up on new technologies whenever required.
Responsibilities
Role : Microsoft Fabric Data Architect
Location: Pune
Experience: 9 to 11 years
Responsibilities
Data Architecture: Design end-to-end data architecture leveraging Microsoft Fabric's capabilities.
Data Flows: Design data flows within the Microsoft Fabric environment.
Storage Strategies: Implement OneLake storage strategies.
Analytics Configuration: Configure Synapse Analytics workspaces.
Integration Patterns: Establish Power BI integration patterns.
Data Integration: Architect data integration patterns between systems using Azure Databricks and Microsoft Fabric.
Delta Lake Architecture: Design Delta Lake architecture and implement medallion architecture (Bronze/Silver/Gold layers).
Real-Time Data Ingestion: Create real-time data ingestion patterns and establish data quality frameworks.
Data Governance: Establish data governance frameworks incorporating Microsoft Purview for data quality, lineage, and compliance.
Security: Implement row-level security, data masking, and audit logging mechanisms.
Pipeline Development: Design scalable data pipelines using Azure Databricks for ETL/ELT processes and real-time data integration.
Performance Optimization: Implement performance tuning strategies for large-scale data processing and analytics workloads.
Experience: Proven experience in data architecture, particularly with Microsoft Fabric and Azure Databricks.
Technical Skills: Proficiency in Microsoft Fabric, Azure Databricks, Synapse Analytics, and data modeling.
Analytical Skills: Strong analytical and problem-solving skills.
Communication: Excellent communication and teamwork skills.
Certifications: Relevant certifications in Microsoft data platforms are a plus
Qualifications
Bachelor's or Master's degree in Computer Science, Information Technology, or a related field.
Equal Opportunity Employer
KPMG India has a policy of providing equal opportunity for all applicants and employees regardless of their color, caste, religion, age, sex/gender, national origin, citizenship, sexual orientation, gender identity or expression, disability or other legally protected status. KPMG India values diversity and we request you to submit the details below to support us in our endeavor for diversity. Providing the below information is voluntary and refusal to submit such information will not be prejudicial to you.","Real-Time Data Ingestion, Data Flows, Microsoft Fabric, Power BI Integration Patterns, Microsoft Purview, Audit Logging, Synapse Analytics, pipeline development, Delta Lake Architecture, Performance Optimization, Row-Level Security, OneLake Storage Strategies, ELT, data masking, Data Architecture, Azure Databricks, Etl, Data Governance, Data Modeling"
