job_title,company_name,experience,salary,location,industry,job_description,skills
Machine Learning Engineer,transunion,2-7 Years,,Pune,Financial Services,"What you'll bring:
Ph.D. or master's degree in computer science, electrical engineering, physics, mathematics, statistics, or other quantitative discipline.
In-depth knowledge of machine learning tools and techniques such as neural networks, decision trees, support vector machines, genetic algorithms, logistic regression, clustering, variable selection, etc.
Knowledge of some combination of C/C++, Python, R, or other general-purpose programming languages.
Experience working with large, real-word data sets.
Unix/Linux command line.
Familiarity with relational database design and concepts.
What we'd prefer to see:
Research and publication history in peer-reviewed scientific or technical journals and conferences.
Previous experience doing predictive analytics in banking and finance, healthcare, gaming, telco, marketing, or other industry.
Experience with generative AI, Large Language Models (LLMs), deep neural nets, and reinforcement learning.
Impact You'll Make:
Impact you'll make:
You'll design and implement machine learning algorithms for real-world predictive analytics in a production environment
You'll leverage our in-house Big Data to build predictive models on computing clusters with hundreds of nodes and massive volumes of data
You'll design and write programs for data extraction, segmentation and statistical analysis on large population datasets using proprietary parallel computing platforms.
You'll deliver analytic insights and recommendations in succinct and compelling presentations for internal and external customers and an executive audience.
You'll provide mentorship and training to junior colleagues and maintain progress on all initiatives under limited direct supervision.","Llm, R Programming, Python, C Language, Unix, Linux, Artificial Intelligence and Machine Learning"
Machine Learning Engineer,Robotics Technologies,8-15 Years,INR 10 - 17 LPA,"Gurugram, Delhi, Hyderabad","Cloud Computing, Database, Data Visualization, Web Development","We are looking for a Machine Learning Engineer with 8-15 years of experience to join our innovative team in India. The ideal candidate will have a strong background in developing machine learning models and algorithms, as well as a passion for leveraging data to drive business solutions.
Responsibilities
Design and develop machine learning models and algorithms to solve real-world problems.
Collaborate with cross-functional teams to integrate machine learning solutions into products.
Analyze and preprocess large datasets to extract features and build data pipelines.
Evaluate and optimize models for performance, accuracy, and scalability.
Stay updated with the latest advancements in machine learning and AI technologies.
Skills and Qualifications
Proficiency in programming languages such as Python, R, or Java.
Experience with machine learning frameworks like TensorFlow, Keras, or PyTorch.
Strong understanding of statistical analysis and data visualization techniques.
Familiarity with big data technologies such as Hadoop, Spark, or Apache Kafka.
Knowledge of database management systems (SQL and NoSQL).
Experience with cloud platforms like AWS, Azure, or Google Cloud for deploying models.
Strong problem-solving skills and ability to work in a collaborative environment.","Model Deployment, Data Analysis, Statistics, Tensorflow, Cloud Computing, Apis, Big Data, Python, Sql, Deep Learning"
Machine Learning Engineer,Robotics Technologies,5-10 Years,INR 5 - 10 LPA,"Noida, Delhi NCR, Pune",Software,"Description
We are seeking a skilled Machine Learning Engineer to join our team in India. The ideal candidate will have a strong background in developing and deploying machine learning models, as well as a passion for solving complex problems using data.
Responsibilities
Design and implement machine learning models and algorithms.
Analyze and preprocess large datasets to improve model performance.
Collaborate with cross-functional teams to integrate machine learning solutions into products.
Monitor and maintain the performance of deployed models.
Stay updated with the latest research and advancements in machine learning and AI.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Data Science, or a related field.
5-10 years of experience in machine learning or data science roles.
Proficiency in programming languages such as Python, R, or Java.
Experience with machine learning frameworks like TensorFlow, Keras, or PyTorch.
Strong knowledge of statistical analysis and data mining techniques.
Familiarity with big data technologies such as Hadoop or Spark.
Experience with cloud platforms like AWS, Azure, or Google Cloud for deploying machine learning models.","Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Apis, Big Data, Python, Sql, AWS, Deep Learning"
HIRING ! Machine Learning Engineer,Robotics Technologies,5-10 Years,INR 7 - 14.5 LPA,Bengaluru,"Software Engineering, Mechanical Engineering","Description
We are seeking an experienced Machine Learning Engineer to join our dynamic team in India. The ideal candidate will have a strong background in developing and implementing machine learning models, a passion for solving complex problems, and the ability to work collaboratively in a fast-paced environment.
Responsibilities
Design and implement machine learning models and algorithms to solve complex business problems.
Collaborate with data scientists and software engineers to develop and integrate machine learning solutions into production systems.
Conduct data preprocessing, feature engineering, and data analysis to ensure high-quality input for models.
Stay up to date with the latest advancements in machine learning and artificial intelligence to continuously improve processes and models.
Participate in code reviews and contribute to the overall improvement of the team's codebase.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Data Science, Mathematics, or a related field.
5-10 years of experience in machine learning, data analysis, or related roles.
Strong programming skills in Python, R, or Java, with experience in libraries such as TensorFlow, Keras, or PyTorch.
Proficiency in data manipulation tools and libraries such as Pandas, NumPy, and SQL.
Solid understanding of machine learning algorithms, statistical modeling, and data mining techniques.
Experience with big data technologies such as Hadoop, Spark, or similar frameworks is a plus.
Familiarity with cloud platforms like AWS, Azure, or Google Cloud for deploying machine learning models.","Feature Engineering, Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Big Data, Python, Statistical Analysis, Deep Learning, Api Development"
Machine Learning Engineer,Robotics Technologies,5-10 Years,INR 6 - 12.5 LPA,"Ahmedabad, Gurugram, Chennai",Software,"Description
We are seeking a skilled Machine Learning Engineer to join our dynamic team in India. The ideal candidate will have extensive experience in developing and deploying machine learning models to drive business solutions. This role requires a deep understanding of algorithms, data structures, and the ability to work with large datasets.
Responsibilities
Design and implement machine learning models and algorithms to solve complex problems.
Collaborate with cross-functional teams to understand business requirements and define project scope.
Evaluate and optimize existing machine learning models for performance and accuracy.
Analyze large datasets to extract insights and drive data-driven decisions.
Deploy machine learning models into production and monitor their performance.
Stay updated with the latest trends and advancements in machine learning and AI technologies.
Skills and Qualifications
5-10 years of experience in machine learning and data science.
Strong proficiency in programming languages such as Python and R.
Experience with machine learning frameworks like TensorFlow, Keras, or PyTorch.
Solid understanding of statistical analysis and data modeling techniques.
Familiarity with big data technologies like Hadoop, Spark, or similar.
Proficient in SQL and experience with data manipulation and visualization tools.
Excellent problem-solving skills and the ability to work in a fast-paced environment.
Strong communication skills to convey complex technical concepts to non-technical stakeholders.","Model Deployment, Scikit-Learn, Tensorflow, Cloud Computing, Pandas, Data Visualization, Keras, Python, Sql, Api Development"
Machine Learning Engineer,Robotics Technologies,5-13 Years,INR 12 - 30 LPA,"Navi Mumbai, Mumbai City, Mumbai","Cloud Management, CivicTech, Email, Data Center Automation, Intrusion Detection","We are seeking an experienced Machine Learning Engineer to join our dynamic team in India. The ideal candidate will have a strong background in developing machine learning models and a passion for leveraging data to drive insights and innovation.
Responsibilities
Design and implement machine learning models and algorithms to solve real-world problems.
Collaborate with data scientists and software engineers to integrate machine learning solutions into applications.
Analyze large datasets to extract insights and improve model performance.
Conduct experiments to validate model effectiveness and tune hyperparameters.
Stay updated with the latest advancements in machine learning and AI technologies.
Skills and Qualifications
5-13 years of experience in machine learning, data science, or a related field.
Proficient in programming languages such as Python, R, or Java.
Strong understanding of machine learning algorithms and frameworks like TensorFlow, Keras, or PyTorch.
Experience with data manipulation and analysis using libraries like Pandas and NumPy.
Familiarity with cloud platforms (AWS, Azure, or GCP) for deploying machine learning models.
Excellent problem-solving skills and the ability to work collaboratively in a team environment.","Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Machine Learning, Big Data, Python, Sql, Deep Learning, Api Development"
Machine Learning Engineer,Robotics Technologies,5-10 Years,INR 5 - 12 LPA,"Ahmedabad, Bengaluru, Chennai",Machine Learning,"Description
We are seeking a skilled Machine Learning Engineer to join our team in India. The ideal candidate will have a strong background in machine learning, data science, and software engineering, with a passion for developing innovative solutions to complex problems.
Responsibilities
Design and implement machine learning models and algorithms to solve complex business problems.
Collaborate with data scientists and engineers to integrate machine learning models into production systems.
Conduct data preprocessing and feature engineering to enhance model performance.
Evaluate and optimize existing machine learning models for accuracy and efficiency.
Stay updated with the latest advancements in machine learning and AI technologies.
Document processes, models, and results to ensure reproducibility and transparency.
Skills and Qualifications
Master's or Bachelor's degree in Computer Science, Data Science, Mathematics, or a related field.
5-10 years of experience in machine learning, data science, or a related field.
Proficiency in programming languages such as Python or R.
Experience with machine learning frameworks and libraries such as TensorFlow, Keras, or PyTorch.
Strong understanding of statistical analysis and data modeling techniques.
Familiarity with big data technologies such as Hadoop, Spark, or equivalent.
Knowledge of cloud platforms (AWS, Azure, GCP) and deployment of machine learning models in cloud environments.
Excellent problem-solving skills and ability to work in a team-oriented environment.","Feature Engineering, Model Deployment, Tensorflow, Algorithms, Pytorch, Cloud Services, Version Control, data wrangling, Python, Sql"
Machine Learning Engineer,Robotics Technologies,8-11 Years,INR 14 - 21 LPA,Hyderabad,Technical Support,"Description
We are looking for an experienced Machine Learning Engineer to join our team in India. The ideal candidate will have a strong background in designing and implementing machine learning solutions, as well as the ability to collaborate with cross-functional teams.
Responsibilities
Design and implement machine learning models and algorithms for various applications.
Collaborate with data scientists and software engineers to integrate machine learning solutions into products.
Analyze large datasets to derive insights and drive decision-making processes.
Optimize and tune existing models to improve performance and efficiency.
Stay updated with the latest trends and advancements in machine learning and AI.
Skills and Qualifications
8-11 years of experience in machine learning and data science.
Proficiency in programming languages such as Python, R, or Java.
Strong understanding of machine learning algorithms, neural networks, and statistical models.
Experience with machine learning frameworks like TensorFlow, PyTorch, or Scikit-learn.
Familiarity with data processing tools and libraries such as Pandas, NumPy, and SQL.
Knowledge of cloud platforms (AWS, Azure, Google Cloud) for deploying machine learning models.
Excellent problem-solving skills and ability to work in a team environment.","Feature Engineering, Model Deployment, Data Analysis, Statistical Modeling, Tensorflow, Cloud Computing, Big Data, Python, Deep Learning, Api Development"
Machine Learning Engineer,Robotics Technologies,5-13 Years,INR 15 - 45.5 LPA,"Gurugram, Bengaluru, Chennai",Information Technology,"Description
We are seeking a Machine Learning Engineer with 5-13 years of experience to join our dynamic team in India. The ideal candidate will be responsible for designing and implementing machine learning models that drive our data-driven initiatives.
Responsibilities
Design and implement machine learning algorithms and models.
Analyze large datasets to identify trends and patterns.
Collaborate with cross-functional teams to integrate machine learning solutions.
Optimize and fine-tune existing models for improved performance.
Conduct research to develop new machine learning techniques and approaches.
Skills and Qualifications
Master's or PhD in Computer Science, Data Science, or a related field.
Proficiency in programming languages such as Python, R, or Java.
Experience with machine learning frameworks such as TensorFlow, Keras, or PyTorch.
Strong understanding of statistical analysis and data mining techniques.
Familiarity with big data technologies like Hadoop or Spark.
Knowledge of data visualization tools such as Tableau or Matplotlib.","Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Nlp, Big Data, Python, Sql, Deep Learning, Computer Vision"
Machine Learning Engineer 4,Adobe,5-7 Years,,"Bengaluru, India",IT/Computers - Software,"Our Company
Changing the world through digital experiences is what Adobe's all about. We give everyone-from emerging artists to global brands-everything they need to design and deliver exceptional digital experiences! We're passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen.
We're on a mission to hire the very best and are committed to creating exceptional employee experiences where everyone is respected and has access to equal opportunity. We realize that new ideas can come from everywhere in the organization, and we know the next big idea could be yours!
The Opportunity
Join Adobe in the heart of Bangalore, where brand-new engineering meets outstanding innovation. As a Machine Learning Engineer, you will play a pivotal role in crafting the future of digital experiences. This is an outstanding opportunity to be part of a dynamic and ambitious team dedicated to developing pioneering machine learning solutions. Your work will be instrumental in delivering powerful technology that empowers users globally.
What you'll Do
Collaborate with cross-functional teams to determine key interfaces for your projects and build them with agility.
Successfully implement complex ML based solutions using Natural Language Processing (NLP), Generative AI, Retrieval Augmented Generation (RAG) and Transformer architectures to optimize Adobe's products and services.
Develop, evaluate, and deploy scalable ML models into production.
Monitor and evaluate the performance of ML models, making necessary adjustments to compete at the highest level.
Consistently follow industry standard methodologies in software engineering, ensuring code of high quality and flawless performance.
Drive innovation through research and experimentation, encouraging an environment where new ideas can thrive.
Bring innovative ideas based on the latest technological breakthroughs to build solutions and solve problems.
Apply data analysis and mining using frameworks such as Hadoop and Spark to build insights for product roadmap.
Build reliable and scalable data processing pipelines using best of the data engineering practices.
Do analysis and present key findings, insights and concepts to key influencers and leaders.
What you need to succeed
A master's degree or equivalent experience in Machine Learning.
5+ years of industry experience in ML and Data engineering, with a proven record of designing, implementing, and delivering high-quality AI and ML software solutions.
Strong knowledge of Python, Python based ML and Data Science frameworks with fluency in at least one machine learning framework such as PyTorch, TensorFlow or and Scikit-learn.
Strong programming skills in languages such as Python and Java
Knowledge and practice of ML Ops.
Experience working with both research and product teams.
Excellent problem-solving skills, with a proven track record of delivering innovative solutions.
Ability to thrive in a collaborative, inclusive, and diverse workplace, embracing different perspectives and ideas.
Strong curiosity about staying ahead of the curve by familiarizing yourself with the latest and the best in the technological landscape and turning them into effective solutions for our customers.
Adobe is proud to be anand affirmative action employer. We do not discriminate based on gender, race or color, ethnicity or national origin, age, disability, religion, sexual orientation, gender identity or expression, veteran status, or any other applicable characteristics protected by law.
Adobe aims to make Adobe.com accessible to any and all users. If you have a disability or special need that requires accommodation to navigate our website or complete the application process, emailor call (408) 536-3015.
Adobe values a free and open marketplace for all employees and has policies in place to ensure that we do not enter into illegal agreements with other companies to not recruit or hire each other's employees.","Transformer architectures, ML Ops, Scikit-learn, Generative AI, Pytorch, Java, Tensorflow, Python, Hadoop, Spark"
Machine Learning & AI Engineer,Infraveo Technologies,Fresher,,India,Login to check your skill match score,"This is a remote position.
We are seeking a Machine Learning & AI Engineer to join our teamto drive innovation in our SaaS product. In this pivotal role, you'll collaborate directly with our VP of IT and Product Development Manager to architect, implement, and enhance AI-powered features that deliver measurable value to our customers.
Responsibilites:
Spearhead the development and deployment of machine learning solutions, including predictive modeling and generative AI implementations.
Design and implement internal ML model training pipelines and workflows.
Lead integration efforts of various AI/ML technologies into our existing product stack.
Architect scalable solutions utilizing AWS infrastructure.
Establish best practices for AI/ML development and deployment.
Provide technical leadership and mentorship within the engineering team.
Requirements
Extensive experience developing and deploying machine learning models, with a strong focus on LLM implementations.
Advanced proficiency in Python for ML/AI development and automation.
Deep understanding of AWS services, particularly EC2 and S3.
Experience with modern database technologies including MySQL, MongoDB, and Elasticsearch.
Working knowledge of PHP and Laravel framework.
Proven track record of implementing and managing production ML systems.
Personal Qualities:
Demonstrated ability to work independently and manage complex projects.
Exceptional problem-solving skills with strong attention to detail.
Outstanding written and verbal communication abilities.
Track record of innovation and creative solution development.
Proactive mindset with excellent time management skills.
Ability to translate technical concepts to non-technical stakeholders.
Benefits Work Location: Remote
5 days working","Ai, S3, Machine Learning, Ec2, MySQL, Elasticsearch, Php, MongoDB, Laravel, Python, AWS"
Machine Learning & AI Engineer,Infraveo Technologies,Fresher,,India,Login to check your skill match score,"This is a remote position.
We are seeking a Machine Learning & AI Engineer to join our teamto drive innovation in our SaaS product. In this pivotal role, you'll collaborate directly with our VP of IT and Product Development Manager to architect, implement, and enhance AI-powered features that deliver measurable value to our customers.
Responsibilites:
Spearhead the development and deployment of machine learning solutions, including predictive modeling and generative AI implementations.
Design and implement internal ML model training pipelines and workflows.
Lead integration efforts of various AI/ML technologies into our existing product stack.
Architect scalable solutions utilizing AWS infrastructure.
Establish best practices for AI/ML development and deployment.
Provide technical leadership and mentorship within the engineering team.
Requirements
Extensive experience developing and deploying machine learning models, with a strong focus on LLM implementations.
Advanced proficiency in Python for ML/AI development and automation.
Deep understanding of AWS services, particularly EC2 and S3.
Experience with modern database technologies including MySQL, MongoDB, and Elasticsearch.
Working knowledge of PHP and Laravel framework.
Proven track record of implementing and managing production ML systems.
Personal Qualities:
Demonstrated ability to work independently and manage complex projects.
Exceptional problem-solving skills with strong attention to detail.
Outstanding written and verbal communication abilities.
Track record of innovation and creative solution development.
Proactive mindset with excellent time management skills.
Ability to translate technical concepts to non-technical stakeholders.
Benefits Work Location: Remote
5 days working","Ai, S3, Machine Learning, Ec2, MySQL, Elasticsearch, Php, MongoDB, Laravel, Python, AWS"
Machine Learning Engineer,Reveal HealthTech,Fresher,,"Bengaluru, India",Login to check your skill match score,"Thank you for considering the Machine Learning Engineer position at Reveal Health Tech. We are an early-stage IT startup based in the US and India, focused on leveraging technology to deliver transformative healthcare solutions.
Location: Bengaluru, India
About The Role
As a skilled Machine Learning Engineer specializing in GenAI and NLP, you will work with a cross functional team responsible for the continued development and scaling of a high-profile Gen AI product at a large biotechnology company. Working with the team you will design, prototype, develop, and optimize AI solutions in support of new feature development and refinement of existing workflows.
Requirements
Key Responsibilities:
Contribute to solving business problems with cutting-edge AI solutions and innovate on ways to improve cost-efficiency and reliability of those solutions
Collaborate with cross-functional teams to gather requirements and ensure seamless integration with the rest of the ecosystem.
Focus on practical AI challenges such as improving reasoning and evaluation in real-world scenarios.
Research and stay up-to-date on the latest advancements in generative AI technologies and methodologies.
Document architectures, processes, and technical decisions.
Experience scaling user-interactive RAG solutions to operate quickly on millions of documents.
Design and develop AI tools that can be called via API or through batch transformations for large datasets.
Implement end-to-end solutions for batch and real-time algorithms along with tooling around monitoring, logging, automated testing, and performance testing.
Desired Qualifications
Please note that while you do not need to be an expert in every area, being familiar with most of the following is important. We are looking for someone who can effectively integrate everything, with team support to fill any gaps.
Bachelor's or Master's degree in Computer Science, Engineering, Data Science, or a related field.
Proficiency in basic machine learning concepts and methods, especially those related to GenAI and NLP
Strong knowledge of ML/Gen AI services and libraries, such as AWS SageMaker, AWS Bedrock, PyTorch
Experience using opensource LLMs
Strong knowledge of Python, SQL, and additional data processing languages.
Experience in AWS (e.g., EC2, Lambda, RDS) for data processing and back-end applications.
Experience with ETL tools (e.g., Apache Spark, Airflow), data modeling/warehousing and CI/CD tools is a plus.
How you will enrich us
Energetic and enthusiastic
Autonomous and self-motivated
Growth mindset
Embraces challenges
Building new things gets your blood pumping!
Curiosity and deep interest in the world
Challenges the status quo constructively
Benefits
What do you get in return
Be part of a growing/amazing team - A great opportunity to be part of 0-1 of a new age technology services & product engineering company in a risk-adjusted environment with high upside for initial members
Trust over control - We believe in strong business fundamentals and possess vision for scale from day 1. Truly, people are our greatest winners and we want to make sure your full potential is met in the job
Numerous on-the-job-and-beyond learning opportunities - We already have a curated list of courses you can dive right in!
Industry best compensation and benefits
Next Steps
Send us your updated CV - if you can mention how you have enriched your previous organisation in a cover letter, that would be great!
If we find your profile suitable, we will have our Talent personnel to reach out to you to understand your profile/interests and how best we can align mutually
You would have two tasks - a computer-based reasoning test and a technical case study followed by a job-based interview in the next rounds
Finally, you would have a chat with our founder to understand more about us and see if this is the right next career move!","GenAI, Airflow, AWS Bedrock, AWS SageMaker, Nlp, Pytorch, Apache Spark, Sql, Python"
Machine Learning Engineer,Reveal HealthTech,Fresher,,"Bengaluru, India",Login to check your skill match score,"Thank you for considering the Machine Learning Engineer position at Reveal Health Tech. We are an early-stage IT startup based in the US and India, focused on leveraging technology to deliver transformative healthcare solutions.
Location: Bengaluru, India
About The Role
As a skilled Machine Learning Engineer specializing in GenAI and NLP, you will work with a cross functional team responsible for the continued development and scaling of a high-profile Gen AI product at a large biotechnology company. Working with the team you will design, prototype, develop, and optimize AI solutions in support of new feature development and refinement of existing workflows.
Requirements
Key Responsibilities:
Contribute to solving business problems with cutting-edge AI solutions and innovate on ways to improve cost-efficiency and reliability of those solutions
Collaborate with cross-functional teams to gather requirements and ensure seamless integration with the rest of the ecosystem.
Focus on practical AI challenges such as improving reasoning and evaluation in real-world scenarios.
Research and stay up-to-date on the latest advancements in generative AI technologies and methodologies.
Document architectures, processes, and technical decisions.
Experience scaling user-interactive RAG solutions to operate quickly on millions of documents.
Design and develop AI tools that can be called via API or through batch transformations for large datasets.
Implement end-to-end solutions for batch and real-time algorithms along with tooling around monitoring, logging, automated testing, and performance testing.
Desired Qualifications
Please note that while you do not need to be an expert in every area, being familiar with most of the following is important. We are looking for someone who can effectively integrate everything, with team support to fill any gaps.
Bachelor's or Master's degree in Computer Science, Engineering, Data Science, or a related field.
Proficiency in basic machine learning concepts and methods, especially those related to GenAI and NLP
Strong knowledge of ML/Gen AI services and libraries, such as AWS SageMaker, AWS Bedrock, PyTorch
Experience using opensource LLMs
Strong knowledge of Python, SQL, and additional data processing languages.
Experience in AWS (e.g., EC2, Lambda, RDS) for data processing and back-end applications.
Experience with ETL tools (e.g., Apache Spark, Airflow), data modeling/warehousing and CI/CD tools is a plus.
How you will enrich us
Energetic and enthusiastic
Autonomous and self-motivated
Growth mindset
Embraces challenges
Building new things gets your blood pumping!
Curiosity and deep interest in the world
Challenges the status quo constructively
Benefits
What do you get in return
Be part of a growing/amazing team - A great opportunity to be part of 0-1 of a new age technology services & product engineering company in a risk-adjusted environment with high upside for initial members
Trust over control - We believe in strong business fundamentals and possess vision for scale from day 1. Truly, people are our greatest winners and we want to make sure your full potential is met in the job
Numerous on-the-job-and-beyond learning opportunities - We already have a curated list of courses you can dive right in!
Industry best compensation and benefits
Next Steps
Send us your updated CV - if you can mention how you have enriched your previous organisation in a cover letter, that would be great!
If we find your profile suitable, we will have our Talent personnel to reach out to you to understand your profile/interests and how best we can align mutually
You would have two tasks - a computer-based reasoning test and a technical case study followed by a job-based interview in the next rounds
Finally, you would have a chat with our founder to understand more about us and see if this is the right next career move!","GenAI, Airflow, AWS Bedrock, AWS SageMaker, Nlp, Pytorch, Apache Spark, Sql, Python"
Machine Learning Engineer,ClanX,3-5 Years,,"Gurugram, Gurugram, India",Login to check your skill match score,"Requirements
3+ years of hands-on experience in AI/ML
Strong background in working with LLMs
Experience with RAG pipelines, text classification, STT, and model evaluation
Strong understanding of datasets, model performance analysis, and hallucination detection
Experience with early-stage startups or 01/110 product building
Strong coding skills and ability to ship production-ready ML systems
Aligned with Seis values: bias for action, feedback-driven, and customer-focused
Responsibilities
Build and optimize data pipelines for RAG and other ML tasks
Evaluate and implement models for classification, sentiment, and speech
Clean and curate datasets for performance and accuracy evaluation
Research and implement state-of-the-art techniques like knowledge graphs and Graph RAG
Improve inference accuracy through reasoning approaches
Collaborate closely with founders and the team on product decisions
Engage in direct customer interactions to improve features
Job Details
Location: Gurgaon, India (WFO - 4 days / WFH - 1 day)
Compensation: INR 20-50 LPA. Includes early-stage equity. Flexible cash-equity split based on candidate preference.
Interview Process
Video call with CEO (Pranay) Culture-fit
Take-home assignment
Tech Interview 1 (with CTO Ram 45 mins, questions shared beforehand)
Tech Interview 2 (In-person with Ram 60 mins)
Reference Checks
Show more Show less","production-ready ML systems, Graph RAG, knowledge graphs, LLMs, model performance analysis, text classification, Ai, hallucination detection, datasets, model evaluation, STT, RAG pipelines, Ml, Coding Skills"
Machine Learning Engineer,"iHub-Data, IIIT Hyderabad",Fresher,,"Hyderabad, India",Login to check your skill match score,"Job Description:
Required skills:
Bachelor&aposs or higher degree, in ECE, CS, or EEE disciplines with a strong programming knowledge.
Deep expertise in programming with Python, C/C++.
Good exposure to PyTorch/TensorFlow, OpenCV and related toolkits.
Some experience in image processing, machine learning.
Comfort with collaboration, open communication and reaching across functional borders.
Experience working in a research or academic environment.
Ability to clearly articulate design and implementation choices.
Ability to use a wide variety of open source technologies and tools.
Comfort with frequent, incremental code testing and deployment.
Comfort with collaboration, open communication and reaching across functional borders.
Experience working in a research or academic environment.
Roles and Responsibilities:
IIIT-H Data I-Hub Foundation is seeking a talented and experienced Machine Learning/Deep Learning Software Engineer to join our dynamic and innovative team. The ideal candidate should have a strong background in machine learning and deep learning, with hands-on experience in developing and implementing cutting-edge algorithms and models. As a Machine Learning/Deep Learning Software Engineer, you will play a crucial role in designing, developing, and optimizing our machine learning solutions to solve complex problems and drive innovation in our products. We are looking for a passionate engineer, who will help build, demonstrate on scale - practical applications in using images and video.
Key Responsibilities:
In this position, the person will be required to at least, but not limited to:
Scale up proof-of-concept (POC) applications using state-of-the-art implementations in machine learning and deep learning.
Evaluate and implement existing or create new or modifications ML/DL methods. Experience in building software prototypes of image processing, computer vision and machine learning applications are a must. Hands-on, experimental work in machine learning is an added advantage.
Show more Show less","Tensorflow, Image Processing, Machine Learning, C, Pytorch, Opencv, Python"
Machine Learning Engineer,Insight Global,5-7 Years,,India,Login to check your skill match score,"Start Date: ASAP (NO NOTICE PERIOD)
Title: AI/ML Engineer
Duration: 8-month contract + possible extension
Location: Remote in India
Hours: IST
Job Summary
We are looking for a passionate and skilled AI/ML Engineer to join our team, focusing on cutting-edge solutions in vector search, embeddings, and semantic similarity. In this role, you will design, develop, and optimize intelligent search systems that leverage state-of-the-art machine learning and deep learning techniques. You will collaborate with cross-functional teams to build scalable and efficient solutions that transform how we retrieve and process information.
Key Responsibilities
Develop and Optimize Vector Search Systems: Implement advanced vector-based search algorithms using frameworks like FAISS, Milvus, Weaviate, or Pinecone to enable high-performance retrieval systems.
Design Semantic Search Solutions: Apply semantic similarity techniques to enable precise and context-aware search experiences.
Research and Experimentation: Stay updated on advancements in NLP, ANN (Approximate Nearest Neighbor) search, and embedding models; experiment with new tools and techniques to improve system performance.
Collaboration and Documentation: Collaborate with data scientists, backend engineers, and product teams, and document methodologies and findings effectively.
Qualifications Required Skills
Machine Learning Expertise: Hands-on experience with ML frameworks. Building and finetuning training models
NLP Knowledge: Strong understanding of natural language processing, embeddings, and transformer-based models (e.g., BERT, RoBERTa, GPT).
Vector Search Tools: Proficiency in tools like FAISS, Milvus, Pinecone, or other ANN libraries.
Search Algorithms: In-depth knowledge of similarity search techniques, including cosine similarity, dot-product scoring, lexical search and clustering methods.
Programming Skills: Strong coding abilities in Python (experience with libraries like NumPy, Pandas, Scikit-learn, Hugging Face Transformers, etc.).
Cloud/DevOps Knowledge: Familiarity with cloud platforms (Azure) and containerization/orchestration tools like Docker and Kubernetes.
Strong Communication Skills: They will be working cross functionally with other teams and departments, need to be able to effectively communicate their work.
Preferred Skills
Experience with hybrid search techniques combining traditional search (e.g., Elasticsearch, Solr) and vector search.
Knowledge of vector quantization techniques for optimized storage and retrieval.
Background in information retrieval, knowledge graphs, or recommendation systems.
Proof of Concept team experience.
Education and Experience
Bachelor's or Master's degree in Computer Science, Data Science, Machine Learning, or a related field.
5+ years of professional experience in AI/ML development, with a focus on NLP and vector search.","Machine Learning Expertise, Vector Search Tools, search algorithms, NLP Knowledge, Cloud DevOps Knowledge, Programming Skills"
