job_title,company_name,experience,salary,location,industry,job_description,skills
Data Analyst (Analytics) - Career,Equifax,5-7 Years,,"Pune, India",Login to check your skill match score,"What You'll Do
Works in Data and Analytics to independently design projects to meet business needs
Leverage advanced techniques to create code that is optimized, efficient, repeatable and scalable
Use analytical insights to develop solutions, improved processes and work with counterparts in the business to implement proposed solutions
Understand ingestion prioritizations, analyze, understand and prepare complex and new data sources and incorporate them into project design. Acts as a domain and/or technical lead to more junior members
Package, summarize, visualize and perform storytelling on analytical findings and results for management and business users
Solve complex internal or customer analytical problems across various business domains and areas of expertise
Ability to talk to impact and strategic importance of findings on the business (either Equifax or external customer) and recommend appropriate course of action; ability to advocate to implementation of solutions and improved processes as well as share the qualitative and quantitative elements to drive value and share the so what out of the analysis being performed.
Ensure proper use of Equifax data assets by working closely with data governance and compliance professionals
What Experience You Need
BS degree in a STEM major or equivalent discipline
5-7 years of experience in a related analyst role
Cloud certification strongly preferred
Technical capabilities including SQL, BigQuery, R, Python, MS Excel / Google Sheets, Tableau, Looker
Experience working as a team and collaborating with others on producing descriptive and diagnostic analysis. Experience working with non-technical partners to explore new capabilities and data monetisation opportunities
What Could Set You Apart
Demonstrates technical competence and business acumen with advanced data analysis techniques including statistical analysis, data mining, data visualization, BI Tools, time series analysis
Proficiency in Data Management & Big Data tools : ETL for data integration and cleansing. Experience with cloud databases and storage. Familiar with big data frameworks with experience in handling large-scale datasets and big data analysis
Knowledge and in-depth understanding of relational database management systems
Experience in Data Visualization through creation of designing clear, effective charts and dashboards, data story telling that help stakeholders understand complex data.
Experience in Data Governance and quality management
Great stakeholder communication, excellent interpersonal skills with an ability to communicate complex analytic findings to non-technical audience
Strong numeracy skills.
High level of attention to detail.
Ability to work independently on complex and demanding projects.
A willingness to learn new applications and systems.
Project Management skills with ability to organise tasks and man age time to consistently meet deadlines.
Big picture thinking, dynamic problem-solving, forecasting and predictive skills
Experience with Agile Methodology and request/issue queue management
Experience in machine learning or predictive analytics, to model future outcomes or automate processes
Experience with Comprehensive Credit Reporting
Understanding of Equifax or similar products","Big Data tools, Looker, R, Cloud databases, Bi Tools, Statistical Analysis, Ms Excel, BigQuery, Time Series Analysis, Data Management, google sheets, Tableau, Data mining, Sql, Data Visualization, Data Governance, Python, Etl"
Scientific Data Analyst,Precision Medicine Group,3-5 Years,,"Bengaluru, India",Login to check your skill match score,"Job Description
Position Summary:
Requirements
The Scientific Data Analyst will be responsible for developing and maintaining Tableau dashboards and SQL programming to support clinical data management and analysis. This role requires a strong technical background, a good understanding of various clinical trial domains, and expertise in data management, including discrepancy management. The successful candidate will develop the dashboard based on the requirements to ensure accurate and efficient data handling for clinical studies. Essential functions of the job include but are not limited to:
Essential Functions of the job include but are not limited to:
Data Analysis and Interpretation: Analyze and interpret complex scientific data from various sources to identify trends, patterns, and insights.
Database Management: Develop, maintain, and optimize SQL databases to manage and retrieve data efficiently.
Data Visualization: Create and present data visualizations using tools such as Tableau, Power BI, or similar, to communicate findings to stakeholders clearly and effectively.
Collaboration: Work closely with clinical team and other stakeholders to support data-driven decision-making processes.
Compliance and Data Integrity: Ensure data integrity and compliance with regulatory standards and best practices in data management.
Technical Expertise: Provide technical expertise in data analysis, visualization tools, and methodologies to support various projects.
Qualifications
Minimum Required:
4-year college degree or equivalent combination of education and experience, ideally in a business, scientific or healthcare discipline.
3-years proven experience in a similar role, preferably in a clinical or healthcare setting.
Proficiency in Tableau and Excel for data visualization.
Strong knowledge of SQL for database management and programming.
Good understanding of various clinical trial domains and data management principles.
Excellent analytical and problem-solving abilities.
Strong verbal and written communication skills to effectively collaborate with clinical teams and stakeholders.
High level of attention to detail and commitment to data accuracy.
Other Required
Established experience and fluency in the Microsoft Office package of programs (Outlook, Word, Excel, and PowerPoint)
Preferred
Experience with other data visualization tools (e.g., Power BI).
Familiarity with clinical trial data and regulatory requirements.
Certification in data management or related fields.
Skills
Demonstrates solid interpersonal skills.
Demonstrates, or can be trained and retain a working knowledge of ICH-GCP, and relevant Precision SOPs and regulatory guidance.
Competencies
Exhibits strong self-motivation, is detail-oriented and able to work and plan independently as well as in a team environment.
Demonstrates professionalism, as evidenced by punctuality, ability to deliver on commitments, and maintain positive interactions with internal and external stakeholders.
Communicates both verbally and in written form in an efficient and professional manner.
Demonstrates values and a work ethic consistent with Precision Values and Company Principles.
Any data provided as a part of this application will be stored in accordance with our Privacy Policy. For CA applicants, please also refer to our CA Privacy Notice.
Precision Medicine Group is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, age, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status or other characteristics protected by law.
If you are an individual with a disability and require a reasonable accommodation to complete any part of the application process or are limited in the ability or unable to access or use this online application process and need an alternative method for applying, you may contact Precision Medicine Group at [HIDDEN TEXT].
It has come to our attention that some individuals or organizations are reaching out to job seekers and posing as potential employers presenting enticing employment offers. We want to emphasize that these offers are not associated with our company and may be fraudulent in nature. Please note that our organization will not extend a job offer without prior communication with our recruiting team, hiring managers and a formal interview process.","Power Bi, Microsoft Office, Tableau, Excel, Sql"
Data Analyst,Bromine InfoTech,3-5 Years,,"Bengaluru, India",Login to check your skill match score,"Data Analyst Growth Insights
Job Overview
We are seeking a highly motivated and skilled Data Analyst to join our Growth Insights team. The ideal candidate will be responsible for analyzing large and complex data sets to uncover insights that will drive business growth. The Data Analyst will collaborate with cross-functional teams and stakeholders to develop actionable recommendations that will impact the company's strategy.
Responsibilities
Analyze large and complex data sets using SQL, Python, R, or other data analysis tools.
Develop and maintain data visualizations and dashboards to communicate insights and trends to stakeholders.
Work closely with cross-functional teams to identify business problems and develop data-driven solutions.
Conduct A/B testing and experimentation to identify opportunities for optimization and growth.
Develop and maintain predictive models to forecast business metrics and identify opportunities for growth.
Develop and maintain data pipelines to ensure accurate and timely data delivery to stakeholders.
Monitor data quality and ensure data accuracy and completeness.
Continuously identify new data sources and methods to improve data analysis and drive business growth.
Requirements
Bachelor's degree in Computer Science, Mathematics, Statistics, or related field.
3+ years of experience as a Data Analyst.
Proficiency in SQL, Python, R, or other data analysis tools.
Experience with data visualization tools, such as Tableau, Power BI, or Looker.
Experience with statistical analysis and machine learning techniques.
Strong problem-solving skills and attention to detail.
Excellent communication and interpersonal skills.
Ability to work independently and in a team environment.
Experience in the tech industry or with high-growth companies preferred.
Application Process
To apply for this position, please submit your resume and a cover letter detailing your qualifications and experience as a Data Analyst. In your cover letter, please also provide an example of a data-driven insight you uncovered that drove business growth. We will contact qualified candidates for an interview.","R, Looker, machine learning techniques, data visualization tools, Power Bi, Tableau, Python, Sql, Statistical Analysis"
Forensic Data Analyst,Citrin Cooperman India LLP,2-4 Years,,"Hyderabad, India",Login to check your skill match score,"We are looking for a Forensic Data Analyst to join the Forensics, Litigation & Valuation Services Department. In this role, you will be responsible for:
Working with a team to perform forensic accounting, internal investigations, litigation support, regulatory-driven and other consulting matters on a wide range of entities across industries. Assisting in solving complex client problems using data.
Managing the production and analysis of large amounts of structured and unstructured data from a variety of sources.
Leading execution of quality control activities such as performing data integrity checks of client data received, identifying any gaps, and communicating timely any issues that arise.
Assisting in preparing reports and presenting the results in a clear and concise manner to senior management and board members.
Mentoring, training and supervising junior staff.
Cultivating and maintaining long-term client relationships and professional networks.
Actively leading and participating in business development activities including proposals, presentations, publications, and other interactions with current and prospective clients.
Qualifications:
B.A./B.S./B.B.A./Master's in Computer Science or related field
Additional coursework or work experience in finance, accounting, business preferred.
Completed or actively pursuing CPA, CFE, CFF, CAMS or related certification.
Have 2-4 years recent forensic experience, preferably in a professional services environment. Domain knowledge and experience with financial regulators (eg, CFPB, SEC, FINRA, state securities regulators) a plus.
Demonstrated technical skills, including:
Highly proficient in SQL, Python, R, or related data analysis tools.
Experience with data visualization tools such as Tableau, Power BI
Familiarity with machine learning techniques and statistical analysis.
Excellent project management and organizational skills.
Excellent verbal and written communication skills.
Demonstrate an ability to be a self-starter, manage staff and work cooperatively with team members","R, machine learning techniques, Power Bi, Tableau, Python, Sql, Statistical Analysis"
Master Data Analyst III-Finance,Kimberly-Clark,2-6 Years,,"Pune, India",Login to check your skill match score,"Job Description
You're not the person who will settle for just any role. Neither are we. Because we're out to create Better Care for a Better World, and that takes a certain kind of person and teams who care about making a difference. At Kimberly-Clark, you'll be part of the best teams committed to driving innovation and growth. It starts with YOU.
About Us
Huggies. Kleenex. Cottonelle. Scott. Kotex. Poise. Depend. Kimberly-Clark Professional. You already know our legendary brandsand so does the rest of the world. In fact, millions of people use Kimberly-Clark products every day. We know these amazing Kimberly-Clark products wouldn't exist without talented professionals, like you.
At Kimberly-Clark, you'll be part of the best team committed to driving innovation, growth and impact. We're founded on 150 years of market leadership, and we're always looking for new and better ways to perform so there's your open door of opportunity. It's all here for you at Kimberly-Clark; you just need to log on! Led by Purpose. Driven by You.
Main/Primary Responsibilities
Provide support to the business managing master data effectively to ensure proper controls, high master data quality and efficient process performance:
Perform the creation and maintenance of master data records in a timely manner and in accordance with procedures, quality standards and rules.
Administer master data workflow tools, processes and the execution of mass updates.
Ensure high quality and full validation of master data according to data governance standards and rules.
Undertake regular data cleansing activities to raise the quality of each record to target levels.
Support controls and regular checks to ensure compliance with internal control, standards and rules.
Maintain VMS and identify requirements to effectively track KPIs.
Keep proper maintenance of SOPs.
Provide first line of support to the business in investigating and solving master data issues of medium to high level of complexity.
Drive Value Creation Supporting The Business
Positively influence the business by leading training to internal customers, CI projects or leveraging data, analytics and actionable insights to deliver quantifiable results.
Generate consistency, efficiency, and productivity improvements by leveraging process improvement, standardization and automation to generate white space.
Propose and lead projects through the proactive identification of process gaps and interpretation of business rules and policies.
Investigate the root cause behind a business process failure or reoccurring data errors which may be due to data entry errors, current process not being followed, a problem with the current process, or a system issue.
Actively support test case execution for new systems and tools ensuring that business processes are not disrupted by changes.
Leadership
Good communication skills.
Excellent interpersonal and collaboration skills.
Problem-solving skills.
Analytical and critical thinking skills.
Results oriented and customer focus.
Superior attention to detail.
Project management skills.
Consistently demonstrate the KC Values (We Care, We Own, We Act) and Our Ways of Working (Focus on Consumers, Play to Win, Move Fast and Grow Our People).
Functional/Business Skills
Expert in Finance Master Data principles, quality, practices and their relationship with business.
Good understanding of financial and accounting concepts and processes and experience in related activities (month-end closing, costing, reporting).
Knowledge of external and internal controls for Vendor and Customer Master Data and adherence to SOX control compliance.
Advanced SAP Finance - FI modules user.
CI/LEAN experience.
Advanced Microsoft Excel proficiency.
Knowledge of Power BI and Power App.
Knowledge of WinShuttle, Macro and/or SAP scripting will be an advantage.
Required Qualifications And Experiences
Bachelor's degree in Business Administration or Engineering or related field.
2-6 years of Finance Master Data management experience.
B2 or C1 English level.
Primary Location
India - Pune
Additional Locations
Worker Type
Employee
Worker Sub-Type
Regular
Time Type
Full time","SAP Finance - FI modules, WinShuttle Macro, SAP scripting, CI LEAN, Finance Master Data principles, Power App, Power Bi, Microsoft Excel"
Market Data Analyst,Saxo Bank,1-3 Years,,"Gurugram, Gurugram, India",Login to check your skill match score,"Location - Gurugram (On Site)
Market Data Management, It is a specialist provider to real time Reference (Market) Data catering to various functions with Saxo, static data to multi-asset classes, pricing, exchange trading schedules and historical charts data.
Responsibilities
Research, analyze and source static data across different asset classes such as Stocks, bonds, funds, options, futures and structured products
Responsible to create and maintain the instrument static and pricing data, real-time and with accuracy
Handle client and stakeholder queries per defined SLA
Contribute to all maintenance tasks and processes requisite to support market data
Handle and assist in projects and enhancements in systems
Proactively contribute to the daily inflow of business
Be part of a high performance team focusing on following best practices timely, quality and accuracy
Your Profile
As a person you come across as team-player who is professional, analytical, solution-oriented, positive and energetic.
Further we are looking for a candidate with the following professional competencies:
Experience Required 1-3 Yrs in banking domain.
Knowledge of capital markets and securities
Knowledge of market data vendors and stock exchanges
Knowledge of investment banking sector
Exposure to instrument static and pricing data management would be advantageous
SQL and PowerBI Knowledge would be advantage.
Flexible for rotational Shift.
We get curious people invested in the world
When you work at Saxo, you become a Saxonian and part of a purpose-driven organisation, where good ideas are always taken seriously, and where you can make a true impact. We are invested in your development, and you can expect a robust career from day one when you join Saxo no matter which role you take on.
You will join 2,500 other ambitious colleagues across 15 countries and become part of an international organisation. Working in Saxo, you will get to meet colleagues from many different cultures and backgrounds, and you should know that we value diversity and inclusion and see it as a genuine source of strength to drive growth, foster innovation and position us for long-term success.
We encourage an open feedback culture and supportive team environments enabling employees to grow and fulfil their career aspirations.
When you bring passion, curiosity, drive and team spirit, your learning journey will be dynamic and your career opportunities in Saxo will be immense.
At Saxo we don't just offer a job we offer an opportunity to invest in your future!
How To Apply
Click here to create an account and upload your resume and a short motivation. We look forward to getting to know you better!","Knowledge of market data vendors and stock exchanges, Knowledge of investment banking sector, Knowledge of capital markets and securities, Exposure to instrument static and pricing data management, Sql, Powerbi"
Sr. Data Analyst - Supply Chain,Davies,2-4 Years,,"Pune, India",Insurance,"Application Deadline: 11 August 2025
Department: Procurement
Location: Pune
Description
We are seeking a highly analytical and detail-oriented Supply Chain Data Analyst to support our end-to-end supply chain operations through advanced data analytics, modeling, and insights. This role will leverage large datasets to optimize inventory management, forecasting, procurement, logistics, and overall supply chain efficiency.
Key Responsibilities
Collect, clean, and analyze large datasets from various supply chain systems (Coupa, ServiceNow, etc.).
Develop predictive models to forecast demand, lead times, and optimize inventory levels.
Identify supply chain inefficiencies and recommend data-driven solutions.
Create dashboards and visualizations to monitor KPIs.
Work closely with cross-functional teams (Procurement, Finance, IT) to implement analytics-driven initiatives.
Perform root cause analysis for supply chain issues and propose corrective actions.
Support supply chain processes with scenario modeling and data-driven insights. Automate data pipelines and reporting.
Stay updated on industry trends and analytics tools to continuously improve processes.
Skills, Knowledge & Expertise
Bachelor's or Master's degree in Computer Science, Statistics, or a equivalent.
2+ years of experience in supply chain analytics or a similar role.
Strong proficiency in SQL, Excel, and BI tools (Power BI, Tableau, etc.
Experience with statistical modelling
Knowledge of supply chain processes and systems.
Excellent problem-solving skills and attention to detail.
Strong communication and stakeholder engagement skill.","supply chain processes and systems, Excel, Sql, Power Bi, Tableau"
Data Analyst,Medtronic,3-5 Years,,"Hyderabad, India",Login to check your skill match score,"At Medtronic you can begin a life-long career of exploration and innovation, while helping champion healthcare access and equity for all. You'll lead with purpose, breaking down barriers to innovation in a more connected, compassionate world.
A Day in the Life
We are seeking a detail-oriented and analytical Data Analyst to support our Application Portfolio Management (APM) efforts. In this role, you will work closely with IT, business, and enterprise architecture teams to analyze data related to our software applications, ensuring alignment with business goals, reducing technical debt, and improving cost efficiency.
Responsibilities may include the following and other duties may be assigned.
Collect, clean, and analyze application data across business units.
Develop dashboards and reports to support APM activities (e.g., rationalization, consolidation, lifecycle analysis).
Identify redundant, outdated, or underutilized applications and provide actionable insights.
Collaborate with stakeholders to define data governance standards for the application inventory.
Maintain and enhance the application inventory database or tool (e.g., ServiceNow APM, LeanIX, Apptio, or similar).
Provide data-driven insights to support strategic IT planning and decision-making.
Support the application scoring process (e.g., based on cost, technical fit, business value, risk).
Document data definitions, data sources, and analysis methodologies.
Support and follow governance process and policies to ensure we are managing the application portfolio
Drive and implement improvements to help automate and simplify activities.
Identify and support ways to rationalize and manage application lifecycle.
Assist in automating data collection and reporting processes.
Required Knowledge and Experience:
3+ years of IT experience with a Bachelor's Degree in Engineering, MCA, or MSc.
Proficient in Excel, SQL, and BI tools (e.g., Power BI, Tableau).
Analytical and problem-solving skills.
Nice to have:
Previous Medtronic experience.
Experience with APM tools (e.g., ServiceNow APM, LeanIX, Apptio, or equivalent).
Strong analytical and problem-solving skills.
Understanding of IT application lifecycle, architecture frameworks, and portfolio management principles.
Excellent communication and stakeholder engagement skills.
Experience with data modeling and visualization best practices.
Knowledge of ITIL, TOGAF, or other IT governance frameworks.
Familiarity with cloud migration strategies and application modernization.
Physical Job Requirements
The above statements are intended to describe the general nature and level of work being performed by employees assigned to this position, but they are not an exhaustive list of all the required responsibilities and skills of this position.
Benefits & Compensation
Medtronic offers a competitive Salary and flexible Benefits Package
A commitment to our employees lives at the core of our values. We recognize their contributions. They share in the success they help to create. We offer a wide range of benefits, resources, and competitive compensation plans designed to support you at every career and life stage.
About Medtronic
We lead global healthcare technology and boldly attack the most challenging health problems facing humanity by searching out and finding solutions.
Our Mission to alleviate pain, restore health, and extend life unites a global team of 95,000+ passionate people.
We are engineers at heart putting ambitious ideas to work to generate real solutions for real people. From the R&D lab, to the factory floor, to the conference room, every one of us experiments, creates, builds, improves and solves. We have the talent, diverse perspectives, and guts to engineer the extraordinary.
Learn more about our business, mission, and our commitment to diversity here","Apptio, ServiceNow APM, leanix, Power Bi, Tableau, Excel, Sql"
Data Analyst,Confidential Jobs,3-6 Years,,"Pune, India",Login to check your skill match score,"Sr. Associate (20 positions)
Ex- 3 to 6 Years
Data Analyst
Interview Time -2 PM to 10 PM / Interview date16th may
F2F Only interview only / Notice period- immeediate to 30 days
Pune and Mumbai
SQL PYTHON POWER BI TABLEU
3 rounds - Assesment + L1+ L2
Interview location : Chhibber House, Saki Naka, Mumbai, Maharashtra 400072
Pune :
Office Location : International Tech Park, Kharadi, Pune- 411 014","Power Bi, PYTHON, Sql"
Data Analyst,UNITED BHARAT,Fresher,,India,Login to check your skill match score,"JobOpportunity:DataAnalyst (PANIndiaProject)
VSNUnitedBharatFoundationislookingforadedicatedDataAnalysttojoinourteam.WereceiveimportantdatafromalloverIndia,andyourrolewillbetohelpussortandanalyzethisinformationsowecaneffectivelysupportthoseinneed.
WhatYou'llDo:
Collect,clean,andorganizelargedatasetsfromPANIndia
Analyzedatatoidentifytrends,needs,andpriorityareas
Helpthefoundationmakedata-drivendecisionstosupportsocialcauses
Collaboratewithteammemberstoensureaccuracyandconfidentiality
WhoWe'reLookingFor:
Detail-orientedandorganizedindividuals
GoodknowledgeofExcel,GoogleSheets,ordataanalysistools
Abilitytoworkwithlargedatasetsandmaintaindataprivacy
Passionforsocialserviceandcommunitydevelopment
Priorexperienceisaplusbutfresherswithstrongskillsarewelcometoapply
WhyJoinUs
Makearealdifferencebysupportingvulnerablecommunities
Workwithasocially-drivenandcompassionateteam
Flexibleworkingoptions
Opportunitytogrowwithintheorganization
Ifyouwanttouseyourskillsforagreatercause,sendyourCVormessageushereonLinkedIn!
Seriousandcommittedcandidatesonly,please.
#DataAnalyst #Hiring #SocialImpact #NGOJobs #vsnunitedbharat #DataForGood",Excel
Sr. Data Analyst - Python Job,YASH Technologies,4-6 Years,,"Pune, India",Login to check your skill match score,"YASH Technologies is a leading technology integrator specializing in helping clients reimagine operating models, enhance competitiveness, optimize costs, foster exceptional stakeholder experiences, and drive business transformation.
At YASH, we're a cluster of the brightest stars working with cutting-edge technologies. Our purpose is anchored in a single truth bringing real positive changes in an increasingly virtual world and it drives us beyond generational gaps and disruptions of the future.
We are looking forward to hire Python Professionals in the following areas :
Job Description
Experience required-4 to 6
Experience in enterprise web application development using technologies such as Python, Docker, AWS, etc.
Good to have react experience
Experience with the Agile development process
Experience with SCM tools like GitHub or Bitbucket
Experience with infrastructure as code development.
Experience with CI/CD development.
Experience in configuring and using search services like OpenSearch or Elasticsearch.
Open to learning new technologies and skills as required.
At YASH, you are empowered to create a career that will take you to where you want to go while working in an inclusive team environment. We leverage career-oriented skilling models and optimize our collective intelligence aided with technology for continuous learning, unlearning, and relearning at a rapid pace and scale.
Our Hyperlearning workplace is grounded upon four principles
Flexible work arrangements, Free spirit, and emotional positivity
Agile self-determination, trust, transparency, and open collaboration
All Support needed for the realization of business goals,
Stable employment with a great atmosphere and ethical corporate culture","Infrastructure as Code, OpenSearch, Github, React, Docker, Bitbucket, Elasticsearch, Python, AWS"
Data Analyst,Pathfinder Business Analysis (P) Ltd,2-4 Years,,"Coimbatore, India",Login to check your skill match score,"Apply Today! Email your resume directly to [HIDDEN TEXT] or WA at +91 9047077456
Location:Location: Pathfinder Business Analysis (P) Ltd. 18 Trichy Rd Singanallur, R. R. Industrial Estate, Coimbatore, Tamil Nadu 641005 - 100% On-Site (WFO)
DATA ANALYST - SOFTWARE ENGINEERING
The Data Analyst (DA) is responsible for transforming raw data into reliable insights. By engineering clean, automated data pipelines and decoding complex datasets, this role empowers decision-makers with clarity, speed, and confidence. With sharp SQL skills and an eye for details, the DA plays a key role in maintaining data infrastructure and ensuring transparency through detailed documentation and proactive monitoring.
What you will do
Design, build, and maintain automated data pipelines to support business reporting and analytics.
Perform thorough data profiling, cleansing, and transformation to ensure data accuracy, completeness, and consistency.
Identify, analyze, and interpret trends or patterns in complex data sets.
Collaborate with cross-functional teams (Operations, Development, etc.) to understand data requirements and deliver insights.
Monitor data flow and address pipeline failures or data quality issues in a timely manner.
Document data sources, data transformations, and process logic for reproducibility and transparency.
Support ad hoc data analysis and reporting needs.
Who are we looking for
24 years of experience in a data analyst or data engineering role.
Strong SQL skills and experience with relational databases (e.g., SQL Server, PostgreSQL, MySQL).
Hands-on experience with ETL tools like Airflow, SSIS
Proficiency in data cleansing, data transformation, and profiling.
Experience with Python or related profile.
Strong analytical thinking and attention to detail.
Why Join Us
Competitive salary and benefits.
Opportunity to work on cutting-edge technologies and challenging projects.
Career growth and professional development opportunities.
Collaborative work environment with a focus on innovation.
Apply Today! Email your resume directly to [HIDDEN TEXT] or WA at +91 9047077456","Airflow, Relational Databases, Data Transformation, PostgreSQL, SQL Server, SSIS, Sql, Data Cleansing, MySQL, Etl Tools, Data Profiling, Python"
Freelance Online Data Analyst (Urdu Speakers),TELUS Digital,1-3 Years,,India,Login to check your skill match score,"The ideal candidate will use their passion for big data and analytics to provide insights to the business covering a range of topics. They will be responsible for conducting both recurring and ad hoc analysis for business users.
Responsibilities
Understand the day-to-day issues that our business faces, which can be better understood with data
Compile and analyze data related to business issues
Develop clear visualizations to convey complicated data in a straightforward fashion
Qualifications
Bachelor's or Master's degree in Statistics or Applied Mathematics or equivalent experience
1 - 2 years Data Analysis experience
Proficient in SQL",Sql
Master Data Analyst,Vision Group Retail,2-5 Years,,"Noida, India",Login to check your skill match score,"Experience: 2 to 5 Years
Location: Noida (Onsite)
Key Responsibilities:
Contribute to projects and strategic initiatives by challenging the status quo and uncovering opportunities for process and data improvement.
Perform new system and data onboarding activities, including detailed data profiling and reporting on overall data quality and fitness-for-purpose.
Identify, document, and resolve data quality issues, ensuring root causes are addressed and long-term solutions are implemented.
Review master data records for completeness, accuracy, and alignment with business requirements and internal Master Data Team processes.
Conduct front-end verification of incoming data for consistency, accuracy, and completeness; assess the impact of changes on existing systems and processes.
Proactively control and prevent data redundancy and promote standardized data governance practices.
Build and maintain strong working relationships with internal stakeholders, including product lifecycle teams and functional groups involved in new product introductions.
Utilize available application tools and resources to manage workloads effectively, ensuring all tasks are completed in accordance with established deadlines.
Demonstrate an understanding of the complexities and interdependencies within a global, matrixed organization.
Required Skills and Qualifications:
Excellent written and verbal communication skills, with the ability to convey complex information clearly and effectively.
Strong analytical and problem-solving skills, with keen attention to detail.
Experience in data profiling, data onboarding, and data quality management.
Familiarity with master data management concepts and tools.
Knowledge/Experience in Data standardization tool
Ability to work independently while also collaborating effectively with cross-functional teams.
Proven ability to manage multiple priorities in a dynamic, fast-paced environment.
Solid understanding of global business operations and data governance in an international company.","data onboarding, data standardization tool, data quality management, master data management concepts and tools, Data Profiling"
Data Analyst - Sourcing and Procurement,Okta,2-4 Years,,"Bengaluru, India",Login to check your skill match score,"Get to know Okta
Okta is The World's Identity Company. We free everyone to safely use any technologyanywhere, on any device or app. Our Workforce and Customer Identity Clouds enable secure yet flexible access, authentication, and automation that transforms how people move through the digital world, putting Identity at the heart of business security and growth.
At Okta, we celebrate a variety of perspectives and experiences. We are not looking for someone who checks every single box - we're looking for lifelong learners and people who can make us better with their unique experiences.
Join our team! We're building a world where Identity belongs to you.
About the Role:
Okta's Strategic Sourcing & Procurement (SS&P) team is evolving to deliver greater efficiency, data-driven decision-making, and strategic value. We are seeking a Sourcing Excellence Data Analyst to support sourcing operations through strong data analytics, process optimization, and policy enablement. This role will play a key part in helping the SS&P function scale with Okta's continued growth by enhancing consistency, visibility, and performance across procurement. The ideal candidate is a self-starter who thrives in a fast-paced environment, proactively identifies problems, and brings forward practical, data-driven solutions.
Please note: You will be required to work US hours.
Key Responsibilities:
Analyze procurement & sourcing data to generate actionable insights that inform category strategies, supplier performance, and sourcing opportunities.
Gathering data from primary or secondary sources (e.g., databases, surveys etc.) and cleaning and organizing raw data to ensure accuracy and consistency.
Write SQL queries to extract data from relational databases.
Build both ad hoc and repeatable reports and visualizations for executives and users using Excel and tools like Power BI, Tableau and other application reporting tools.
Ensure reports and dashboards enable data interpretation in a business context.
Ensure accuracy and quality of the data sets and reports
Build and maintain dashboards and reporting tools to track savings, cycle times, compliance, and project pipeline health.
Work with multiple internal and external team members to understand their data needs, translating business requirements into data analysis tasks
Maintain and support sourcing systems such as Workday, ensuring data accuracy, user access, and workflow consistency.
Regularly update datasets in Snowflake and proactively identify data discrepancies or errors.
Troubleshoot data integrity issues and propose solutions to improve dataset accuracy and reliability.
Support savings methodology tracking, project intake data cleansing, and alignment to financial planning and budgeting cycles.
Support improvements in sourcing processes and policies to increase operational efficiency and scalability.
Partner with category managers and sourcing managers to enhance visibility into performance metrics and process bottlenecks.
Develop and maintain tools, templates, and standard operating procedures to standardize sourcing execution and improve team effectiveness.
Assist with contract and supplier data management, including maintaining a centralized contract repository and ensuring supplier master data integrity.
Collaborate with Finance, Legal, IT, and Business Units to ensure procurement processes and governance structures align with enterprise objectives and compliance requirements.
Contribute to continuous improvement efforts by identifying gaps or inefficiencies and proposing scalable, pragmatic enhancements.
Take ownership of initiatives and drive them forward independently while collaborating across functions.
Qualifications:
Bachelor's degree in Business, Supply Chain, Finance, Analytics, or a related field.
You must have at least 2 years of experience in procurement, supply chain, data analytics, or operations.
Understanding of P2P datasets, sourcing processes, procurement KPIs, and supplier management.
Strong analytical and data management skills; proficient in Excel, SQL, Power BI, Tableau, or similar tools.
Experience with procurement or sourcing tools (e.g., Workday, Coupa, or similar).
Demonstrated ability to work independently, take initiative, and solve problems creatively.
Strong communication and presentation skills; able to convey complex data clearly to non-technical audiences.
Detail-oriented with strong organizational skills and the ability to manage multiple priorities.
Why Join Us:
This is an exciting opportunity to help build and scale Okta's Sourcing Excellence. You'll directly influence how sourcing processes evolve, support high-impact transformation efforts, and contribute to a best-in-class procurement function that enables strategic growth.
What you can look forward to as a Full-Time Okta employee!
Amazing Benefits
Making Social Impact
Developing Talent and Fostering Connection + Community at Okta
Okta cultivates a dynamic work environment, providing the best tools, technology and benefits to empower our employees to work productively in a setting that best and uniquely suits their needs. Each organization is unique in the degree of flexibility and mobility in which they work so that all employees are enabled to be their most creative and successful versions of themselves, regardless of where they live. Find your place at Okta today! https://www.okta.com/company/careers/.
Some roles may require travel to one of our office locations for in-person onboarding.
Okta is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, ancestry, marital status, age, physical or mental disability, or status as a protected veteran. We also consider for employment qualified applicants with arrest and convictions records, consistent with applicable laws.
If reasonable accommodation is needed to complete any part of the job application, interview process, or onboarding please use this Form to request an accommodation.
Okta is committed to complying with applicable data privacy and security laws and regulations. For more information, please see our Privacy Policy at https://www.okta.com/privacy-policy/.","Power Bi, Tableau, Excel, Workday, Sql, Coupa"
