job_title,company_name,experience,salary,location,industry,job_description,skills
Senior Data Engineer (SQL and ADF),thinkbridge,5-7 Years,,India,Login to check your skill match score,"We are hiring a Senior Data Engineer with 5+ years of experience in SQL , who has good hands-on in ADF and ETL. Good communication is mandatory.\nAbout thinkbridge\nthinkbridge is how growth-stage companies can finally turn into tech disruptors. They get a new way there with world-class technology strategy, development, maintenance, and data science all in one place. But solving technology problems like these involves a lot more than code. That's why we encourage thinkers to spend 80% of their time thinking through solutions and 20% coding them. With an average client tenure of 4+ years, you won't be hopping from project to project here unless you want to. So, you really can get to know your clients and understand their challenges on a deeper level. At thinkbridge, you can expand your knowledge during work hours specifically reserved for learning. Or even transition to a completely different role in the organization. It's all about challenging yourself while you challenge small thinking.\nthinkbridge is a place where you can:\nThink bigger because you have the time, opportunity, and support it takes to dig deeper and tackle larger issues.\nMove faster because you'll be working with experienced, helpful teams who can guide you through challenges, quickly resolve issues, and show you new ways to get things done.\nGo further because you have the opportunity to grow professionally, add new skills, and take on new responsibilities in an organization that takes a long-term view of every relationship.\nthinkbridge.. there's a new way there.\nWhat is expected of you\nAs part of the job, you will be required to\nRead everything in detail that comes your way.\nElicit, analyze, specify & validate business requirements.\nDefine & Document the engineering requirements including architecture, components, usable interfaces & other characteristics.\nPlace specific emphasis on technical and usability design.\nCode and verify the solution.\nDebug & squash bugs.\nKeep stakeholders informed.\nKeep up with the technology and the domain.\nIf your beliefs resonate with these, you are looking at the right place!\nAccountability Finish what you started.\nCommunication Context-aware, pro-active and clean communication.\nOutcome High throughput.\nQuality High-quality work and consistency.\nOwnership Go beyond.\nRequirements\nMust-Have:\nShould have hands-on experience in writing SQL Queries and Stored Procedures.\nExcellent Communication.\nShould have experience in ADF (Azure Data Factory)\nGood experience in building ETL Solutions for large datasets\nGood to have:\nGood to have SSIS Experience\nOther Details :\nRemote First\nFlexible work hours\nNo loss of pay for pre-approved leaves\nFamily Insurance\nQuarterly in-person Collaboration Week -WWW","Adf, SSIS, Sql, Etl"
ETL Data Engineer,QTek Digital,6-9 Years,,"Hyderabad, India",Login to check your skill match score,"Job description\nCompany Description\nQTek Digital is a data solutions provider specializing in custom solutions in data management, data warehouse, and data science. Our team of data scientists, data analysts, and data engineers work together to solve today's challenges and unlock future possibilities. As an employee-centric company, we prioritize engagement, empowerment, and enrichment of our employees.\nRole Description\nThis is a full-time remote role for a BI ETL Engineer at QTek Digital. As a BI ETL Engineer, you will be responsible for day-to-day tasks such as data modeling, utilizing analytical skills, implementing data warehousing solutions, and executing Extract, Transform, Load (ETL) processes. This role requires strong problem-solving abilities and the ability to work independently.\nQualifications\n6-9 years of experience with ETL and ELT pipeline build out using Pentaho, SSIS, FiveTran, Airbyte, or similar tools.\n6-8 Years of experience in SQL and data manipulation languages\nStrong Data Modeling, Dashboard, and Analytical Skills\nExcellent understanding of data warehousing concepts, esp. Kimball design.\nExperience with Pentaho and Airbyte administration will be a huge plus.\nStrong skills in Data Modeling, Dashboard design, and Analytics\nExperience in Data Warehousing and Extract Transform Load (ETL) processes\nStrong problem-solving and troubleshooting skills\nExcellent communication and collaboration skills\nAbility to work independently and in a team\nBachelor's degree in computer science, Information Systems, or a related field\nThis role is based onsite in our Hyderabad Office.\nThe compensation range for this role is INR 5-19 Lakhs depending on a variety of factors including skills and experience.","Airbyte, FiveTran, Pentaho, Data Modeling, Data Warehousing, SSIS, Sql, ELT, Etl"
Data Engineer Snowflake,Oncorre Inc,6-8 Years,,"Bhubaneswar, India",Login to check your skill match score,"Company Description\nOncorre Inc. is a boutique digital transformation consultancy headquartered in Bridgewater, New Jersey. Established in 2007, Oncorre provides cutting-edge engineering solutions for Fortune companies and Government Agencies across the USA. Our mission is to help enterprises accelerate adoption of new technologies, untangle complex issues during digital evolution, and orchestrate ongoing innovation. We offer flexible service models, including both onsite and offsite support, to meet our clients diverse needs.\nJob Type:Full-time or Contract\nStart Date: June 1st 2025\nRole Description\nThis is a full-time hybrid role for a Data Engineer - SQL and Snowflake at Oncorre Inc. The role will involve tasks such as data engineering, data modeling, ETL processes, data warehousing, and data analytics.\nJob Description:\nCandidate should Provide technical expertise in needs identification, data modeling, data movement, and translating business needs into technical solutions with adherence to established data guidelines and approaches from a business unit or project perspective. Good knowledge of conceptual, logical, and physical data models, the implementation of RDBMS, operational data store (ODS), data marts, and data lakes on target platforms (SQL/NoSQL). Oversee and govern the expansion of existing data architecture and the optimization of data query performance via best practices. The candidate must be able to work independently and collaboratively\n6+ Years of experience as a Data Engineer\nStrong technical expertise in SQL and Snowflake is a must.\nStrong knowledge of joins and common table expressions (CTEs)\nStrong experience with Python\nStrong expertise in ETL process and with various data model concepts\nKnowledge of star schema and snowflake schema\nGood to know about AWS services such as S3, Athena, Glue, EMR/Spark with a major emphasis on S3 and Glue\nExperience with Big Data Tools and technologies\nKey Skills:\nGood Understanding of data structures and data analysis using SQL\nKnowledge of implementing ETL/ELT for data solutions end-to-end\nUnderstanding requirements, and data solutions (ingest, storage, integration, processing)\nKnowledge of analyzing data using SQL\nConducting End to End verification and validation for the entire application\nResponsibilities:\nUnderstand and translate business needs into data models supporting long-term solutions.\nPerform reverse engineering of physical data models from databases and SQL scripts.\nAnalyze data-related system integration challenges and propose appropriate solutions.\nAssist with and support setting the data architecture direction (including data movement approach, architecture/technology strategy, and any other data-related considerations to ensure business value)","Snowflake schema, snowflake, ETL processes, Big Data Tools, Data Modeling, Data Analytics, Data Warehousing, Sql, Nosql, RDBMS, Star Schema, Python"
Big Data Engineer (Freelancer),Soul AI,4-6 Years,,India,Login to check your skill match score,"About Us:\nSoul AI is a pioneering company founded by IIT Bombay and IIM Ahmedabad alumni, with a strong founding team from IITs, NITs, and BITS. We specialize in delivering high-quality human-curated data, AI-first scaled operations services, and more. Based in SF and Hyderabad, we are a young, fast-moving team on a mission to build AI for Good, driving innovation and positive societal impact.\nWe are looking for an experienced Big Data Engineer with at least 4 years of experience to design, develop, and manage large-scale data processing systems.\nKey Responsibilities:\nBuild and maintain data pipelines for large datasets.\nDesign systems for real-time data processing.\nCollaborate with data scientists and engineers to optimize data workflows.\nRequired Qualifications:\n4+ years of experience as a Big Data Engineer.\nStrong proficiency with big data technologies such as Hadoop, Spark, Kafka, and NoSQL databases.\nExperience with cloud platforms like AWS, GCP, or Azure.\nWhy Join Us\nCompetitive pay (1200/hour).\nFlexible hours.\nRemote opportunity.\nNOTE: Pay will vary by project and typically is up to Rs. 1200 per hour (if you work an average of 3 hours every day - that could be as high as Rs. 108K per month) once you clear our screening process.\nShape the future of AI with Soul AI!","NoSQL databases, Gcp, Hadoop, Spark, Kafka, Azure, AWS"
Lead Data Engineer - Future Detections,JPMorganChase,5-7 Years,,"Hyderabad, India",Login to check your skill match score,"Job Description\n\nBe an integral part of an agile team that's constantly pushing the envelope to enhance, build, and deliver top-notch technology products.\n\nAs a Lead Data Engineer at JPMorgan Chase within the Cybersecurity & Tech Controls , you are an integral part of an agile team that works to enhance, build, and deliver trusted market-leading technology products in a secure, stable, and scalable way. Drive significant business impact through your capabilities and contributions, and apply deep technical expertise and problem-solving methodologies to tackle a diverse array of challenges that span multiple technologies and applications.\n\nJob Responsibilities\n\nRegularly provides technical guidance and direction to support the business and its technical teams, contractors, and vendors\nDevelops secure and high-quality production code, and reviews and debugs code written by others\nDrives decisions that influence the product design, application functionality, and technical operations and processes\nServes as a function-wide subject matter expert in one or more areas of focus\nActively contributes to the engineering community as an advocate of firmwide frameworks, tools, and practices of the Software Development Life Cycle\nInfluences peers and project decision-makers to consider the use and application of leading-edge technologies\nAdds to the team culture of diversity, equity, inclusion, and respect\n\nRequired Qualifications, Capabilities, And Skills\n\nFormal training or certification on Data engineering concepts and 5+ years applied experience\nHands-on practical experience Big Data , large volume data transfer analysis.\nExperience in spark/ iceberg / parquets.\nExperience with cloud platforms like AWS and container technologies such as Kubernetes and Docker\nKnowledge of software applications and technical processes with considerable in-depth knowledge in one or more technical disciplines (e.g., cloud, artificial intelligence, machine learning, mobile, etc.)\nExperience to tackle design and functionality problems independently with little to no oversight\n\nPreferred Qualifications, Capabilities, And Skills\n\nPractical cloud native experience\nComputer Science, Computer Engineering, Mathematics, or a related technical field\n\nABOUT US\n\nJPMorganChase, one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.\n\nWe recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. We also make reasonable accommodations for applicants and employees religious practices and beliefs, as well as mental health or physical disability needs. Visit our FAQs for more information about requesting an accommodation.\n\nAbout The Team\n\nOur professionals in our Corporate Functions cover a diverse range of areas from finance and risk to human resources and marketing. Our corporate teams are an essential part of our company, ensuring that we're setting our businesses, clients, customers and employees up for success.","Mobile, parquets, Data engineering concepts, iceberg, Machine Learning, Big Data, Artificial Intelligence, cloud, Docker, Spark, Kubernetes, AWS"
"Data Engineer with Databricks, Azure and Power BI (DAX) Skills",Sony India Software Centre,6-8 Years,,"Bengaluru, India",Login to check your skill match score,"Description\n\nTotal relevant experience in Data Engineering should be 6-8 yrs.\n\nMust have good knowledge on Azure Databricks, Azure Datalake and Power BI including DAX skills.\n\nShould have good Power BI Experience which includes -\n\nStrong Data modelling skills.\nExpert in Tabular model design.\nExpert in writing complex DAX formulas.\nHands on experience in DAX optimization\n\nStrong knowledge on the DWBI with SQL.\n\nExperience of working with On-premise/cloud BI solution implementation.\n\nGood knowledge in Python.\n\nGood to have these skills in Databricks -\n\nUnderstanding of AI capabilities.\nUnity Catalog - Implementation\nAI/BI Genie\nDevOps\n\nPower Automate (Good to have)\n\nDepartment\n\nRegional Apps - APCNJP - AP Platforms - G3A\n\nOpen Positions\n\n1\n\nSkills Required\n\nData Bricks, power bi, Azure Data Lake, SQL Development, Python\n\nRole\n\nDesign, develop, and maintain data pipelines and ETL processes using Azure Databricks\nCollaborate with business analysts to understand and meet business requirements for data and analytics\nDevelop and optimize data models and visualizations using Power BI (DAX) to present meaningful insights to stakeholders\nImplement best practices for data governance, security, and compliance in Azure environments\nMonitor and troubleshoot data pipelines, ensuring data integrity and reliability\nStay abreast of the latest trends and technologies in data engineering and analytics\nProvide technical guidance and mentorship to junior members of the team\n\nLocation\n\nBengaluru\n\nEducation/Qualification\n\nB Tech\n\nDesirable Skills\n\nAzure Databricks, Azure Datalake, Power BI with Dax, SQL, Python\n\nYears Of Exp\n\n6 to 8 years\n\nDesignation\n\nTechnical Specialist","Azure Datalake, Data Bricks, Power Bi, Azure Databricks, Dax, Sql, Python"
Senior Data Engineer,USEReady,3-8 Years,,"Bengaluru, India",Login to check your skill match score,"Role: Senior Data Engineer\nExperience-3-8 yrs\nLocation: Bangalore, Gurgaon, Mohali, Pune\nAbout the Role:\nWe are seeking a skilled and proactive Data Engineer with 3-8 years of hands-on experience in Snowflake, Python, Streamlit, and SQL, along with expertise in consuming REST APIs and working with modern ETL tools likeMatillion, Fivetran etc. The ideal candidate will have a strong foundation in data modeling, data warehousing, and data profiling, and will play a key role in designing and implementing robust data solutions that drive business insights and innovation.\nKey Responsibilities:\nDesign, develop, and maintain data pipelines and workflows using Snowflake and an ETL tool (e.g., Matillion, dbt, Fivetran, or similar).\nDevelop data applications and dashboards using Python and Streamlit.\nCreate and optimize complex SQL queries for data extraction, transformation, and loading.\nIntegrate REST APIs for data access and process automation.\nPerform data profiling, quality checks, and troubleshooting to ensure data accuracy and integrity.\nDesign and implement scalable and efficient data models aligned with business requirements.\nCollaborate with data analysts, data scientists, and business stakeholders to understand data needs and deliver actionable solutions.\nImplement best practices in data governance, security, and compliance.\nRequired Skills and Qualifications:\n35 years of professional experience in a data engineering or development role.\nStrong expertise in Snowflake, including performance tuning and warehouse optimization.\nProficient in Python, including data manipulation with libraries like Pandas.\nExperience building web-based data tools using Streamlit.\nSolid understanding and experience with RESTful APIs and JSON data structures.\nStrong SQL skills and experience with advanced data transformation logic.\nExperience with an ETL tool commonly used with Snowflake (e.g., dbt, Matillion, Fivetran, Airflow).\nHands-on experience in data modeling (dimensional and normalized), data warehousing concepts, and data profiling techniques.\nFamiliarity with version control (e.g., Git) and CI/CD processes is a plus.\nPreferred Qualifications:\nExperience working in cloud environments (AWS, Azure, or GCP).\nKnowledge of data governance and cataloging tools.\nExperience with agile methodologies and working in cross-functional teams.","Airflow, Matillion, CI CD, dbt, snowflake, Streamlit, Fivetran, Data Warehousing, Data Modeling, Sql, Git, Etl Tools, Rest Apis, Data Profiling, Python"
"Senior Data Engineer (ELT/ELT, Python, Snowflake, AWS)",Reap,6-8 Years,,"Mumbai, India",Login to check your skill match score,"Role Overview\n\nAs part of a rapidly growing data team, we are looking to hire Senior Data Engineers to contribute to our dynamic and innovative projects. We are looking for someone who is ready for the challenge, is solutions-oriented, and thinks out of the box. The ideal candidate should be passionate about using data to drive impact across the organization and a collaborative mindset to work effectively within cross-functional teams. If you are enthusiastic about pushing boundaries, solving complex problems, and making a significant impact, we encourage you to apply and be part of our exciting journey in shaping the future of our products.\n\nResponsibilities\n\nDesign and development: Design, develop, and deploy scalable ETL/ELT pipelines and APIs for ingestion and transformation. Implement data modeling best practices for optimal accessibility, flexibility and query performance. Implement data governance practices, including data security, privacy, and compliance, to ensure data integrity and regulatory compliance.\nCollaboration: Work closely with cross-functional teams, including product managers, designers, and other engineers, to ensure seamless product development from concept to deployment. Influence product and cross-functional teams to identify data opportunities to drive impact.\nContinuous learning: Stay updated with the latest industry trends and technologies, ensuring our tech stack remains modern and competitive.\nObservability and Support: Build monitor and alerts for data pipelines monitoring, identify and resolve performance issues, troubleshoot data-related problems in collaboration with other teams, and ensure data platform SLAs are met.\n\nTo Be Successful You Will Need To Have\n\nExperience: 6+ year work experience in data engineering and cloud platforms. Previous experience in a senior or lead engineering role.\nTechnical proficiency: Expertise in ETL, data modeling, and cloud data warehousing. Strong programming skills in Python, SQL, AWS, Snowflake and related tech stack. Hands-on experience with big data processing and API integrations.\nProblem solving: Strong analytical and problem-solving skills, with a keen attention to detail and a passion for troubleshooting and debugging\nExperience in Credit Cards, Payments and AWS certification would be an advantage.\nExposure to AI, machine learning, and predictive analytics is highly desirable.\n\nBenefits\n\nA Global & Dynamic Team\nRemote Work Friendly\n\nAfter submitting your application, please check your inbox for a confirmation email. If you don't see it, kindly check your spam or junk folder and adjust your settings to ensure future communication reaches your inbox. You can follow the steps here.","API Integrations, Big Data Processing, snowflake, Cloud Data Warehousing, Data Modeling, Python, Sql, Etl, AWS"
Senior Data Engineer,WebMD,4-6 Years,,"Navi Mumbai, Mumbai, India",Login to check your skill match score,"Position Requirements:\n4+ years of experience with RDBMS databases such as Oracle, MSSQL or PostgreSQL\n2+ years of experience with Pentaho Data Integration or any ETL tools such as Talend, Informatica, DataStage or HOP.\nWorking knowledge of orchestration tools such Oozie and Airflow\nExperience working in both OLAP and OLTP environments\nExperience working on-prem, not just cloud environments\nExperience working with teams outside of IT (i.e. Application Developers, Business Intelligence, Finance, Marketing, Sales)\nExperience managing or developing in the Hadoop ecosystem is preferred\nProgramming background with either Python, Scala, Java or C/C++ is a plus\nExperience with Spark. PySpark, SparkSQL, Spark Streaming, etc\nStrong in any of the Linux distributions, RHEL, CentOS or Fedora\nExperience using reporting and Data Visualization platforms (Tableau, Pentaho BI) is good to have\nWeb analytics or Business Intelligence a plus\nUnderstanding of Ad stack and data (Ad Servers, DSM, Programmatic, DMP, etc)","Airflow, Pentaho BI, DMP, Ad stack, Programmatic, DSM, Business Intelligence, Java, C, Hadoop Ecosystem, Scala, Pyspark, OLAP, Tableau, Sparksql, Spark Streaming, Web Analytics, Ad Servers, Spark, Oozie, Pentaho Data Integration, Python, Oltp"
Collibra Data Engineer (8 yrs Noida),Orbion Infotech,Fresher,,"Noida, India",Login to check your skill match score,"Tips: Provide a summary of the role, what success in the position looks like, and how this role fits into the organization overall.\n\nResponsibilities\n\n[Be specific when describing each of the responsibilities. Use gender-neutral, inclusive language.]\n\nExample: Determine and develop user requirements for systems in production, to ensure maximum usability\n\nQualifications\n\n[Some qualifications you may want to include are Skills, Education, Experience, or Certifications.]\n\nExample: Excellent verbal and written communication skills\n\nSkills: etl processes,sql,data modeling,python,business intelligence,data quality,dgc,communication skills,data governance,collibra","dgc, etl processes, business intelligence, Data Quality, Collibra, python, Data Governance, Data Modeling, Sql"
Azure Data Engineer,Dexian,6-8 Years,,"Chennai, India",Login to check your skill match score,"Job Description:\nExcellent understanding on data architecture system (source, target, transformations, processing, etc.,) and migration b/w DB platforms\nHands-On Experience of 6+ years on Azure data analytics and Datawarehouse in Azure.\nMust have hands-on experience in the Azure services like Azure Data Explorer, Azure Databricks, Azure Data factory, Azure Synapse Analytics and Azure Fabric etc\nMust have strong hands-on experience with Python\nStrong hands-onexperience in creating data pipeline monitors in the Azure environment.\nTools & Technology Experience preferred:\nObject-oriented /object function scripting languages: Python\nData migration from on premise systems - RDBMS to Cloud Datawarehouse\nRelational SQL and NoSQL databases, including Snowflake and PostgreSQL\nData pipeline using Azure stack\nAzure cloud services: Datafactory, Databricks, SQL Datawarehouse\nShift: 2PM-11PM\nWork Mode: WFO","Relational SQL, snowflake, NoSQL databases, Azure Data Explorer, Azure Fabric, Azure Data Factory, Azure Synapse Analytics, PostgreSQL, Azure Databricks, Python"
Senior Data Engineer,"NTT DATA, Inc.",5-7 Years,,"Bengaluru, India",Login to check your skill match score,"Make an impact with NTT DATA\n\nJoin a company that is pushing the boundaries of what is possible. We are renowned for our technical excellence and leading innovations, and for making a difference to our clients and society. Our workplace embraces diversity and inclusion it's a place where you can grow, belong and thrive.\n\nYour day at NTT DATA\n\nThe Senior Data Engineer is an advanced subject matter expert, accountable for the transformation of data into a structured format that can be easily analyzed in a query or report.\n\nThis role is responsible for developing structured data sets that can be reused or compliment by other data sets and reports.\n\nThis role analyzes the data sources and data structure and will design and develop data models to support the analytics requirements of the business which includes management / operational / predictive / data science capabilities.\n\nWhat You'll Be Doing\n\nKey Responsibilities:\n\nDesigns data models in a structured data format to enable analysis thereof.\nDesigns and develops scalable extract, transformation and loading (ETL) packages from the business source systems and the development of ETL routines to populate data from sources,\nParticipates in the transformation of object and data models into appropriate database schemas within design constraints.\nInterprets installation standards to meet project needs and produces database components as required.\nDirects test scenarios and is responsible for participating in thorough testing and validation to support the accuracy of data transformations.\nAccountable for running data migrations across different databases and applications, for example MS Dynamics, Oracle, SAP and other ERP systems.\nWorks across multiple IT and business teams to define and implement data table structures and data models based on requirements.\nAccountable for analysis, and development of ETL and migration documentation.\nWorks with various stakeholders to evaluate potential data requirements.\nAccountable for the definition and management of scoping, requirements, definition, and prioritization activities for small-scale changes and assist with more complex change initiatives.\nNetworks with various stakeholders, contributing to the recommendation of improvements in automated and non-automated components of the data tables, data queries and data models.\n\nKnowledge and Attributes:\n\nAdvanced knowledge of the definition and management of scoping requirements, definition and prioritization activities.\nAdvanced understanding of database concepts, object and data modelling techniques and design principles and conceptual knowledge of building and maintaining physical and logical data models.\nAdvanced expertise in Microsoft Azure Data Factory, SQL Analysis Server, SAP Data Services, SAP BTP.\nAdvanced understanding of data architecture landscape between physical and logical data models\nAnalytical mindset with excellent business acumen skills.\nProblem-solving aptitude with the ability to communicate effectively, both written and verbal.\nAbility to think strategically and build effective relationships at all levels within the organization.\nAdvanced expert in programing languages (Perl, bash, Shell Scripting, Python, etc.).\n\nAcademic Qualifications and Certifications:\n\nBachelor's degree or equivalent in computer science, software engineering, information technology, or a related field.\nRelevant certifications preferred such as SAP, Microsoft Azure etc.\nCertified Data Engineer, Certified Professional certification preferred.\n\nRequired Experience:\n\nAdvanced demonstrated experience in data engineering, data mining within a fast-paced environment.\nProficient in building modern data analytics solutions that delivers insights from large and complex data sets with multi-terabyte scale.\nAdvanced demonstrated experience with architecture and design of secure, highly available and scalable systems.\nAdvanced proficiency in automation, scripting and proven examples of successful implementation.\nAdvanced proficiency in scripting languages (Perl, bash, Shell Scripting, Python, etc.).\nAdvanced demonstrated experience with big data tools like Hadoop, Cassandra, Storm etc.\nAdvanced demonstrated experience in any applicable language, preferably .NET.\nAdvanced proficiency in SAP, SQL, MySQL databases and Microsoft SQL.\nAdvanced demonstrated experience working with data sets and ordering data through MS Excel functions, e.g. macros, pivots.\n\nWorkplace type:\n\nRemote Working\n\nAbout NTT DATA\n\nNTT DATA is a $30+ billion trusted global innovator of business and technology services. We serve 75% of the Fortune Global 100 and are committed to helping clients innovate, optimize and transform for long-term success. We invest over $3.6 billion each year in R&D to help organizations and society move confidently and sustainably into the digital future. As a Global Top Employer, we have diverse experts in more than 50 countries and a robust partner ecosystem of established and start-up companies. Our services include business and technology consulting, data and artificial intelligence, industry solutions, as well as the development, implementation and management of applications, infrastructure, and connectivity. We are also one of the leading providers of digital and AI infrastructure in the world. NTT DATA is part of NTT Group and headquartered in Tokyo.\n\nEqual Opportunity Employer\n\nNTT DATA is proud to be an Equal Opportunity Employer with a global culture that embraces diversity. We are committed to providing an environment free of unfair discrimination and harassment. We do not discriminate based on age, race, colour, gender, sexual orientation, religion, nationality, disability, pregnancy, marital status, veteran status, or any other protected category. Join our growing global team and accelerate your career with us. Apply today.","SAP SQL, Microsoft Azure Data Factory, Sap Data Services, Ms Excel, Storm, Hadoop, SAP BTP, Cassandra, Bash, Shell Scripting, Microsoft Sql, Sql, Perl, MySQL, Python"
Senior Data Engineer,Verint,5-7 Years,,"Bengaluru, India",Login to check your skill match score,"At Verint, we believe customer engagement is the core of every global brand. Our mission is to help organizations discover opportunities previously only scarcely imagined by connecting work, data, and experiences enterprise wide. We hire innovators with the passion, creativity, and drive to answer constantly shifting market challenges and deliver impactful results for our customers. Our commitment to attracting and retaining a talented, diverse, and engaged team creates a collaborative environment that openly celebrates all cultures and affords personal and professional growth opportunities. Learn more at www.verint.com.\nWe are looking for Senior Data Engineer who love to solve complex problems across a full spectrum of latest technologies and take lead on POC, Technical design, being ahead of team. Java, Spring Boot, with DevOps/CloudOps Engineer with expertise in AWS services, Terraform, and Kubernetes. The ideal candidate will have to have a strong background in building and managing services on cloud infrastructure using best practices in DevOps and cloud technologies.\nEssential Requirements:\nJava +Spark\nTotal Experience 5+ yrs.\nBachelor's degree in computer science / software engineering (or similar)\nJava with Spring boot\nDepth and technical understanding of: data structures, I/O, multi-threading, Restful Web Services\nSpark Experience\nAWS Cloud Knowledge, Deployment, troubleshooting\nDatabase knowledge (RDBS/NoSQL)\nStrong debugging skills of performance/memory leaks/crash/Multi-threaded/Algorithms.\nExperience with source control tools (GIT or similar)\nExperience with compiling and continuous integration tools like: Eclipse/IntelliJ, Gradle/Maven, Jenkins, Artifactory\nExcellent teamwork and communication skills.\nHigh self-learning and self-managed abilities.\nIntegration/build/static code analysis tools\nSystem wide and end to product understanding.\nLeadership skills\nStrong interpersonal skills, high communication skills.\nResponsibilities:\nAnalyze and influence technical, system, and other user requirements.\nDesign SW solutions, considering large scale, high availability, security, robustness, performance, cloud, multi tenancy.\nDevelop highest standard code, complex solutions, in enterprise level application and architecture Feature leading - leading engineers working on a mutual feature through integrations, reviews, status reports, problem solving.\nWork with cross functional stakeholders such as product management, additional SW engineers, architects and team leads.\nDeep understanding of robustness implementations, performance and sizing. Deep understanding and advanced implementation of continuous Integration and delivery.\nStrong understanding and oversee of all phases of the development life cycle, such as Automation, CICD, TDD, Integrations, Builds, Deployment.\nPreferred Requirements:\nWorking Knowledge or Exposure to NLP, AI/ML\nData Warehousing Concepts\nWorking Knowledge or Exposure to Python\nWorking Knowledge or Exposure AWS SDK\nData Modelling\nLarge scale systems design exposure\nIf Interested, please send in your resumes to [HIDDEN TEXT]\nThanks\nNeena","Java, Maven, Eclipse, Spring Boot, Artifactory, Intellij, Nosql, Jenkins, Git, Gradle, Terraform, Spark, Kubernetes, AWS"
Senior Data Engineer,MDA Edge,4-6 Years,,"Bengaluru, India",Login to check your skill match score,"Job Summary:\nWe are seeking a results-driven Senior Data Engineer to join our engineering team. The ideal candidate will have hands-on expertise in data pipeline development, cloud infrastructure, and business intelligence (BI) support, with a strong command of the modern data stack.\nIn this role, you will be responsible for building scalable ETL/ELT workflows, managing data lakes and marts, and ensuring seamless data delivery to analytics and BI teams. The position requires deep technical proficiency in PostgreSQL, Python scripting, Apache Airflow, AWS (or other cloud environments), and modern data and BI tools.\nKey Responsibilities:\nPostgreSQL & Data Modeling:\nDesign and optimize complex SQL queries, stored procedures, and indexes.\nPerform performance tuning and query plan analysis.\nContribute to schema design and data normalization.\nData Migration & Transformation:\nMigrate data from multiple sources to cloud or operational data store (ODS) platforms.\nDesign schema mapping and implement transformation logic.\nEnsure consistency, integrity, and accuracy in migrated data.\nPython Scripting for Data Engineering:\nDevelop automation scripts for data ingestion, cleansing, and transformation.\nHandle various file formats (JSON, CSV, XML), REST APIs, and cloud SDKs (e.g., Boto3).\nMaintain reusable script modules for operational pipelines.\nData Orchestration with Apache Airflow:\nDevelop and manage Directed Acyclic Graphs (DAGs) for batch and stream workflows.\nImplement retries, task dependencies, notifications, and failure handling.\nIntegrate Airflow with cloud services, data lakes, and data warehouses.\nCloud Platforms (AWS / Azure / GCP):\nManage data storage solutions (S3, GCS, Blob), compute services, and data pipelines.\nConfigure permissions, IAM roles, encryption, and logging for security.\nMonitor and optimize cost and performance of cloud-based data operations.\nData Marts & Analytics Layer:\nDesign and manage data marts using dimensional models.\nBuild star and snowflake schemas to support BI and self-service analytics.\nImplement incremental load strategies and partitioning for efficiency.\nModern Data Stack Integration:\nWork with tools such as DBT, Fivetran, Redshift, Snowflake, BigQuery, and Kafka.\nSupport modular pipeline design and metadata-driven frameworks.\nEnsure high availability and scalability of the data stack.\nBI & Reporting Tools (Power BI / Superset / Supertech):\nCollaborate with BI teams to design datasets and optimize queries.\nSupport dashboard development and reporting layers.\nManage access, data refresh schedules, and performance optimization for BI tools.\nRequired Skills & Qualifications:\n4-6 years of hands-on experience in data engineering roles.\nStrong SQL skills in PostgreSQL (query tuning, complex joins, stored procedures).\nAdvanced Python scripting skills for automation and ETL processes.\nProven experience with Apache Airflow (custom DAGs, error handling).\nSolid understanding of cloud architecture, particularly AWS.\nExperience with data marts and dimensional data modeling.\nExposure to modern data stack tools (DBT, Kafka, Snowflake, etc.).\nFamiliarity with BI tools such as Power BI, Apache Superset, or Supertech BI.\nKnowledge of version control (Git) and CI/CD pipelines is a plus.\nExcellent problem-solving and communication skills.","Supertech BI, dbt, snowflake, Fivetran, Apache Superset, BigQuery, Power Bi, PostgreSQL, Kafka, Redshift, Apache Airflow, Git, Python, AWS"
